--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
imprensa	O
estatal.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Estado	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
aprovou	O
o	O
plano	O
de	O
pesquisa	O
da	O
tecnologia	O
de	O
terceira	O
geração	O
,	O
usando	O
os	O
padrões	O
de	O
redes	O
nacionais	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
estreia	O
poderá	O
acontecer	O
durante	O
os	O
--SENTENCE--	--SENTENCE--
Jogos	B-ACONTECIMENTO_ORGANIZADO
Olímpicos	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
programa	O
de	O
desenvolvimento	O
«	O
estará	O
de	O
acordo	O
com	O
as	O
tendências	O
da	O
tecnologia	O
da	O
informação	O
e	O
ajudará	O
a	O
melhorar	O
a	O
inovação	O
e	O
competitividade	O
mundial	O
das	O
empresas	O
chinesas	O
»	O
,	O
disse	O
o	O
--SENTENCE--	--SENTENCE--
ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Indústria	I-PESSOA_CARGO
da	I-PESSOA_CARGO
Informação	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA_INDIVIDUAL
Xundong	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
agência	O
--SENTENCE--	--SENTENCE--
Xinhua	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Wang	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
este	O
será	O
um	O
dos	O
principais	O
temas	O
da	O
pesquisa	O
tecnológica	O
chinesa	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
o	O
desenvolvimento	O
de	O
microprocessadores	O
e	O
circuitos	O
integrados	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
é	O
desenvolvida	O
integralmente	O
pela	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
oposição	O
aos	O
padrões	O
norte-americanos	O
(	O
--SENTENCE--	--SENTENCE--
CDMA	B-COISA_CLASSE
2000	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
)	O
e	O
europeus	O
(	O
--SENTENCE--	--SENTENCE--
WCDMA	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
não	O
há	O
data	O
para	O
a	O
concessão	O
de	O
licenças	O
para	O
telemóveis	O
--SENTENCE--	--SENTENCE--
3G	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
que	O
serão	O
disputadas	O
entre	O
as	O
quatro	O
grandes	O
operadoras	O
de	O
comunicações	O
fixas	O
e	O
móveis	O
do	O
país	O
:	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_EMPRESA
Telecom	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_EMPRESA
Netcom	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_EMPRESA
Mobile	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_EMPRESA
Unicom	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	B-TEMPO_TEMPO_CALEND
19h	I-TEMPO_TEMPO_CALEND
no	O
Espaço	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Cinema	I-LOCAL_HUMANO
em	O
Botafogo	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	B-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Elite	I-ACONTECIMENTO_EVENTO
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	B-OBRA_REPRODUZIDA
Gêmeas	I-OBRA_REPRODUZIDA
e	O
Ó	B-OBRA_REPRODUZIDA
paí	I-OBRA_REPRODUZIDA
ó	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Elite	I-OBRA_REPRODUZIDA
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	B-COISA_CLASSE
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	B-LOCAL_HUMANO
Mangueira	I-LOCAL_HUMANO
''	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	B-PESSOA_INDIVIDUAL
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	B-PESSOA_INDIVIDUAL
,	O
Wagner	B-PESSOA_INDIVIDUAL
Moura	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não.	O
--SENTENCE--	--SENTENCE--
Mídia	O
roxinha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Tá	O
completo	O
ne	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
falta	O
cena	O
não	O
!	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Completo	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	B-TEMPO_TEMPO_CALEND
e	O
troco.	O
--SENTENCE--	--SENTENCE--
-	O
Tranqüilo	O
,	O
tá	O
garantido.	O
--SENTENCE--	--SENTENCE--
E	O
tava	O
mesmo.	O
--SENTENCE--	--SENTENCE--
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
faltaram	O
os	O
créditos	O
finais.	O
--SENTENCE--	--SENTENCE--
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	B-COISA_CLASSE
à	O
paisana.	O
--SENTENCE--	--SENTENCE--
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto.	O
--SENTENCE--	--SENTENCE--
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação.	O
--SENTENCE--	--SENTENCE--
Cutuquei	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	B-COISA_OBJECTO
de	I-COISA_OBJECTO
Elite	I-COISA_OBJECTO
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema.	O
--SENTENCE--	--SENTENCE--
-	O
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Sai	O
um	O
Tropa	B-COISA_MEMBROCLASSE
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa.	O
--SENTENCE--	--SENTENCE--
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	B-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Elite	I-ABSTRACCAO_NOME
escrito	O
com	O
uma	O
fonte	O
meio	O
``	O
Linha	B-COISA_CLASSE
Direta	I-COISA_CLASSE
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	B-PESSOA_INDIVIDUAL
Ramos	I-PESSOA_INDIVIDUAL
,	O
``	O
Ó	B-OBRA_REPRODUZIDA
pái	I-OBRA_REPRODUZIDA
ó	I-OBRA_REPRODUZIDA
''	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	B-OBRA_REPRODUZIDA
Dois	I-OBRA_REPRODUZIDA
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	B-TEMPO_TEMPO_CALEND
só	O
quero	O
o	O
Tropa	B-OBRA_REPRODUZIDA
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	B-VALOR_MOEDA
pratas	I-VALOR_MOEDA
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	B-PESSOA_GRUPOMEMBRO
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	B-PESSOA_INDIVIDUAL
Peak	I-PESSOA_INDIVIDUAL
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	B-PESSOA_INDIVIDUAL
Mantovani	I-PESSOA_INDIVIDUAL
(	O
roteirista	O
)	O
e	O
Daniel	B-PESSOA_INDIVIDUAL
Rezende	I-PESSOA_INDIVIDUAL
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deus	I-OBRA_REPRODUZIDA
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	B-VALOR_MOEDA
real	I-VALOR_MOEDA
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	B-VALOR_CLASSIFICACAO
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	B-ORGANIZACAO_INSTITUICAO
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	B-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
Padilha	I-PESSOA_INDIVIDUAL
diz	O
à	O
Folha	B-PESSOA_MEMBRO
de	I-PESSOA_MEMBRO
S.	I-PESSOA_MEMBRO
Paulo	I-PESSOA_MEMBRO
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deus	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você	O
.	O
