--DOCSTART--	--DOCSTART--
Fenômeno	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
--SENTENCE--	--SENTENCE--
Milan	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
--SENTENCE--	--SENTENCE--
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO
Árabes	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
--SENTENCE--	--SENTENCE--
11	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
--SENTENCE--	--SENTENCE--
Al	B-LOCAL_HUMANO
Maktoum	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
--SENTENCE--	--SENTENCE--
La	O
Gazzetta	O
dello	O
Sport	O
--SENTENCE--	--SENTENCE--
``	O
-	O
foi	O
o	O
goleiro	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
--SENTENCE--	--SENTENCE--
6	B-VALOR_CLASSIFICACAO
a	I-VALOR_CLASSIFICACAO
0	I-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA_INDIVIDUAL
Nesta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
--SENTENCE--	--SENTENCE--
Inter	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2	B-VALOR_CLASSIFICACAO
a	I-VALOR_CLASSIFICACAO
1	I-VALOR_CLASSIFICACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
--SENTENCE--	--SENTENCE--
Dida	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
holocausto	O
ou	O
holocaustos	O
?	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
esteve	O
recentemente	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
acordo	O
com	O
notícia	O
no	O
--SENTENCE--	--SENTENCE--
Ciência	B-LOCAL_VIRTUAL
Hoje	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
--SENTENCE--	--SENTENCE--
China	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
?	O
.	O
--SENTENCE--	--SENTENCE--
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ora	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
há	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
de	O
--SENTENCE--	--SENTENCE--
Oskar	B-PESSOA_INDIVIDUAL
Schindler	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Por	O
mim	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
fique	O
pela	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
--SENTENCE--	--SENTENCE--
Guantanamo	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
o	O
muro	O
internacional	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
a	O
administração	O
--SENTENCE--	--SENTENCE--
Bush	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
ainda	O
não	O
assinou	O
o	O
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
--SENTENCE--	--SENTENCE--
Mundo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
como	O
--SENTENCE--	--SENTENCE--
Angola	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
--SENTENCE--	--SENTENCE--
Kosovo	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e/ou	O
--SENTENCE--	--SENTENCE--
Israel-Palestina	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Darfur	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Birmânia	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Congo	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ruanda	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Singapura	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
Tibete	B-ACONTECIMENTO_EFEMERIDE
,	O
povos	O
da	O
--SENTENCE--	--SENTENCE--
Amazónia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Curdos	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
Nações	O
sem	O
Estado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
não	O
enfrentou	O
os	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA_GRUPOCARGO
Católicos	I-PESSOA_GRUPOCARGO
--SENTENCE--	--SENTENCE--
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
--SENTENCE--	--SENTENCE--
Boabdil	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
Granada	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
--SENTENCE--	--SENTENCE--
Alhambra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
--SENTENCE--	--SENTENCE--
Península	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Espanha	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
--SENTENCE--	--SENTENCE--
Impérios	O
--SENTENCE--	--SENTENCE--
marítimos	O
;	O
do	O
--SENTENCE--	--SENTENCE--
Novo	B-LOCAL_FISICO
Mundo	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
ao	O
extremo	O
da	O
--SENTENCE--	--SENTENCE--
Ásia	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
se	O
retiraram	O
para	O
lá	O
do	O
--SENTENCE--	--SENTENCE--
Estreito	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
de	O
onde	O
tinham	O
vindo	O
--SENTENCE--	--SENTENCE--
séculos	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
1492	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
(	O
também	O
o	O
da	O
descoberta	O
da	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
por	O
--SENTENCE--	--SENTENCE--
Colombo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_DURACAO
de	I-TEMPO_DURACAO
cinco	I-TEMPO_DURACAO
séculos	I-TEMPO_DURACAO
passados	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
quase	B-TEMPO_DURACAO
quarenta	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
depois	I-TEMPO_DURACAO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO_GENERICO
os	I-TEMPO_GENERICO
tempos	I-TEMPO_GENERICO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
--SENTENCE--	--SENTENCE--
Cruzadas	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
ao	O
contrário	O
,	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
lançou	O
contra	O
os	O
«	O
não	O
crentes	O
»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Twin	B-ACONTECIMENTO_EVENTO
Towers	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
metro	O
de	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
estação	O
de	O
--SENTENCE--	--SENTENCE--
Atocha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Madrid	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Dinamarca	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Alá	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
o	O
--SENTENCE--	--SENTENCE--
Misericordioso	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Ocidente	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO_TEMPO_CALEND
séculos	I-TEMPO_TEMPO_CALEND
passados	I-TEMPO_TEMPO_CALEND
,	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
tira	O
a	O
sua	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Jordânia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«	O
blasfemas	O
»	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Islão	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
seguinte	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
--SENTENCE--	--SENTENCE--
Síria	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
ou	O
da	O
--SENTENCE--	--SENTENCE--
Al-Qaeda	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
--SENTENCE--	--SENTENCE--
Embaixadas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
--SENTENCE--	--SENTENCE--
Corão	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
nos	O
distingue	O
do	O
--SENTENCE--	--SENTENCE--
Islão	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«	O
os	O
infiéis	O
»	O
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
--SENTENCE--	--SENTENCE--
Guantanamo	B-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
