--DOCSTART--	--DOCSTART--
Limonad	I-ORGANIZACAO_EMPRESA
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Direito	I-OBRA_REPRODUZIDA
Constitucional	I-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
Estudos	I-OBRA_REPRODUZIDA
em	I-OBRA_REPRODUZIDA
Homenagem	I-OBRA_REPRODUZIDA
ao	I-OBRA_REPRODUZIDA
Advogado	I-OBRA_REPRODUZIDA
Público	I-OBRA_REPRODUZIDA
André	I-OBRA_REPRODUZIDA
Franco	I-OBRA_REPRODUZIDA
Montoro	I-OBRA_REPRODUZIDA
''	O
,	O
pela	O
Editora	B-ORGANIZACAO_EMPRESA
Esplanada	I-ORGANIZACAO_EMPRESA
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
também	O
publica	O
trimestralmente	B-TEMPO_FREQUENCIA
a	O
Revista	B-OBRA_REPRODUZIDA
Advocacia	I-OBRA_REPRODUZIDA
Pública	I-OBRA_REPRODUZIDA
que	O
,	O
no	B-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
estará	O
sendo	O
lançada	O
a	O
Revista	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Direitos	I-OBRA_REPRODUZIDA
Difusos	I-OBRA_REPRODUZIDA
,	O
com	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
100	I-VALOR_QUANTIDADE
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
também	O
publicou	O
a	O
Série	B-OBRA_REPRODUZIDA
Advocacia	I-OBRA_REPRODUZIDA
Pública	I-OBRA_REPRODUZIDA
em	I-OBRA_REPRODUZIDA
Debate	I-OBRA_REPRODUZIDA
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	B-PESSOA_GRUPOIND
Editorial	I-PESSOA_GRUPOIND
.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
até	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	B-ACONTECIMENTO_EVENTO
,	O
Seminários	B-ACONTECIMENTO_EVENTO
e	O
Coongressos	B-ACONTECIMENTO_EVENTO
já	O
realizados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	B-ACONTECIMENTO_EVENTO
Cursos	I-ACONTECIMENTO_EVENTO
,	O
Semiinários	O
e	O
Congressos	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
São	I-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	B-ORGANIZACAO_INSTITUICAO
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
Brasileiro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Advocacia	I-ACONTECIMENTO_ORGANIZADO
Pública	I-ACONTECIMENTO_ORGANIZADO
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
na	O
cidade	O
de	O
Campos	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Jordão	I-LOCAL_HUMANO
/	O
SP	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
II	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
em	O
São	B-LOCAL_HUMANO
Lourenço	I-LOCAL_HUMANO
/	O
MG	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
III	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND
junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
em	O
Salvador	B-LOCAL_HUMANO
/	O
BA	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
Brasileiro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Advocacia	I-ACONTECIMENTO_ORGANIZADO
Pública	I-ACONTECIMENTO_ORGANIZADO
será	O
realizado	O
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
,	O
em	O
Teresópolis	B-LOCAL_HUMANO
,	O
no	O
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Rio	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL_HUMANO
Federados	I-LOCAL_HUMANO
são	O
organizadas	O
pelos	O
Coordenadores	B-PESSOA_GRUPOCARGO
Regionais	I-PESSOA_GRUPOCARGO
.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO_INSTITUICAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
estatutários	O
,	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
sempre	O
haverá	O
de	O
manifestar-se	O
publicamente	O
em	O
prol	O
de	O
um	O
modelo	O
de	O
sociedade	O
no	O
qual	O
prevaleça	O
a	O
valorização	O
do	O
ser	O
humano	O
e	O
o	O
repúdio	O
a	O
todas	O
as	O
formas	O
de	O
opressão	O
ou	O
aviltamento	O
da	O
dignidade	O
humana	O
;	O
na	O
defesa	O
da	O
manutenção	O
da	O
ordem	O
constitucional	O
dentro	O
de	O
um	O
Estado	B-ABSTRACCAO_IDEIA
Democrático	I-ABSTRACCAO_IDEIA
de	I-ABSTRACCAO_IDEIA
Direito	I-ABSTRACCAO_IDEIA
cuja	O
ordem	O
social	O
tenha	O
como	O
base	O
o	O
primado	O
do	O
trabalho	O
e	O
como	O
objetivo	O
o	O
bem	O
estar	O
e	O
a	O
justiça	O
sociais	O
;	O
na	O
defesa	O
intransigente	O
dos	O
princípios	O
da	O
moralidade	O
,	O
da	O
impessoalidade	O
,	O
da	O
publicidade	O
,	O
da	O
indisponibilidade	O
do	O
interesse	O
público	O
e	O
da	O
legalidade	O
no	O
âmbito	O
da	O
Administração	B-ORGANIZACAO_ADMINISTRACAO
Pública	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
atua	O
concretamente	O
,	O
através	O
de	O
propostas	O
ou	O
denúncias	O
,	O
na	O
defesa	O
da	O
consolidação	O
democrática	O
do	O
Brasil	B-ORGANIZACAO_ADMINISTRACAO
e	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Advogado	B-ABSTRACCAO_IDEIA
Público	I-ABSTRACCAO_IDEIA
.	O
--SENTENCE--	--SENTENCE--
8.2.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
é	O
associado	O
a	O
alguma	O
entidade	O
internacional	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não	O
,	O
a	O
despeito	O
de	O
atuar	O
em	O
harmonia	O
com	O
as	O
diretrizes	O
de	O
determinadas	O
Organizações	B-ORGANIZACAO_INSTITUICAO
Internacionais	I-ORGANIZACAO_INSTITUICAO
,	O
como	O
a	O
Anistia	B-ORGANIZACAO_INSTITUICAO
Internacional	I-ORGANIZACAO_INSTITUICAO
,	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
não	O
mantém	O
nenhum	O
vínculo	O
com	O
entidades	O
internacionais.	O
--SENTENCE--	--SENTENCE--
8.3.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	B-ABSTRACCAO_DISCIPLINA
Pública	I-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	B-ABSTRACCAO_DISCIPLINA
Pública	I-ABSTRACCAO_DISCIPLINA
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Brasileiro	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Advocacia	I-ORGANIZACAO_INSTITUICAO
Pública	I-ORGANIZACAO_INSTITUICAO
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Brasileiro	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Advocacia	I-ORGANIZACAO_INSTITUICAO
Pública	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	B-ABSTRACCAO_NOME
dos	I-ABSTRACCAO_NOME
Órgãos	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Advocacia	I-ABSTRACCAO_NOME
Pública	I-ABSTRACCAO_NOME
''	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
o	O
Primeiro	B-ACONTECIMENTO_ORGANIZADO
Seminário	I-ACONTECIMENTO_ORGANIZADO
Estadual	I-ACONTECIMENTO_ORGANIZADO
``	I-ACONTECIMENTO_ORGANIZADO
Advocacia	I-ACONTECIMENTO_ORGANIZADO
Pública	I-ACONTECIMENTO_ORGANIZADO
e	I-ACONTECIMENTO_ORGANIZADO
Sociedade	I-ACONTECIMENTO_ORGANIZADO
''	I-ACONTECIMENTO_ORGANIZADO
,	O
realizado	O
em	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
/	O
SP	B-LOCAL_HUMANO
,	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
,	O
no	O
Auditório	B-LOCAL_HUMANO
Pedroso	I-LOCAL_HUMANO
Horta	I-LOCAL_HUMANO
,	O
da	O
Câmara	B-LOCAL_HUMANO
Municipal	I-LOCAL_HUMANO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
,	O
aproximadamente	B-VALOR_QUANTIDADE
150	I-VALOR_QUANTIDADE
operadores	O
do	O
Direito	B-ABSTRACCAO_DISCIPLINA
assistiram	O
as	O
palestras	O
de	O
Cláudia	B-PESSOA_INDIVIDUAL
Aparecida	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Souza	I-PESSOA_INDIVIDUAL
Trindade	I-PESSOA_INDIVIDUAL
(	O
Procuradoria	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Fazenda	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
)	O
,	O
Márcio	B-PESSOA_INDIVIDUAL
Cammarosano	I-PESSOA_INDIVIDUAL
(	O
Procuradoria	B-ORGANIZACAO_ADMINISTRACAO
do	O
Município	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santo	I-LOCAL_HUMANO
André	I-LOCAL_HUMANO
)	O
,	O
Paulo	B-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
Von	I-PESSOA_INDIVIDUAL
Bruck	I-PESSOA_INDIVIDUAL
Lacerda	I-PESSOA_INDIVIDUAL
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
(	O
Professora	B-PESSOA_CARGO
da	O
Faculdade	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Direito	I-ORGANIZACAO_INSTITUICAO
da	O
USP	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	B-PESSOA_INDIVIDUAL
Walkure	I-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	B-OBRA_REPRODUZIDA
Pública	I-OBRA_REPRODUZIDA
em	I-OBRA_REPRODUZIDA
Debate	I-OBRA_REPRODUZIDA
''	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
,	O
por	O
ocasião	O
do	O
Primeiro	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
Brasileiro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Advocacia	I-ACONTECIMENTO_ORGANIZADO
Pública	I-ACONTECIMENTO_ORGANIZADO
,	O
realizado	O
em	O
Campos	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Jordão	I-LOCAL_HUMANO
/	O
SP	B-LOCAL_HUMANO
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	B-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
Purvin	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Figueiredo	I-PESSOA_INDIVIDUAL
(	O
PGE/SP	B-ORGANIZACAO_INSTITUICAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	B-ABSTRACCAO_DISCIPLINA
Pública	I-ABSTRACCAO_DISCIPLINA
:	I-ABSTRACCAO_DISCIPLINA
Tendências	I-ABSTRACCAO_DISCIPLINA
e	I-ABSTRACCAO_DISCIPLINA
Desafios	I-ABSTRACCAO_DISCIPLINA
''	O
e	O
o	O
Deputado	B-PESSOA_INDIVIDUAL
Estadual	I-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
Neto	I-PESSOA_INDIVIDUAL
,	O
sobre	O
o	O
tema	O
``	O
Independência	B-ABSTRACCAO_DISCIPLINA
das	I-ABSTRACCAO_DISCIPLINA
Procuradorias	I-ABSTRACCAO_DISCIPLINA
dos	I-ABSTRACCAO_DISCIPLINA
Estados	I-ABSTRACCAO_DISCIPLINA
e	I-ABSTRACCAO_DISCIPLINA
Municípios	I-ABSTRACCAO_DISCIPLINA
frente	I-ABSTRACCAO_DISCIPLINA
ao	I-ABSTRACCAO_DISCIPLINA
Poder	I-ABSTRACCAO_DISCIPLINA
Público	I-ABSTRACCAO_DISCIPLINA
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	B-ORGANIZACAO_INSTITUICAO
Público	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
,	O
na	O
Justiça	B-LOCAL_VIRTUAL
Federal	I-LOCAL_VIRTUAL
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fazenda	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	B-ABSTRACCAO_IDEIA
Portadora	I-ABSTRACCAO_IDEIA
de	I-ABSTRACCAO_IDEIA
Deficiência	I-ABSTRACCAO_IDEIA
.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	B-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Pessoa	I-OBRA_REPRODUZIDA
Portadora	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deficiência	I-OBRA_REPRODUZIDA
''	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	B-ACONTECIMENTO_ORGANIZADO
Constitucional	I-ACONTECIMENTO_ORGANIZADO
e	I-ACONTECIMENTO_ORGANIZADO
os	I-ACONTECIMENTO_ORGANIZADO
Direitos	I-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Pessoa	I-ACONTECIMENTO_ORGANIZADO
Portadora	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Deficiência	I-ACONTECIMENTO_ORGANIZADO
''	O
,	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
na	O
luta	O
pela	O
defesa	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO_IDEIA
Protestante	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
--SENTENCE--	--SENTENCE--
nos	O
finais	O
da	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
acentuado	O
pela	O
``	O
--SENTENCE--	--SENTENCE--
Cativeiro	O
Babilónica	O
da	O
igreja	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-ACONTECIMENTO_EFEMERIDE
Cisma	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVI	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA_INDIVIDUAL
Gutenberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
95	B-OBRA_REPRODUZIDA
Teses	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA_INDIVIDUAL
Lutero	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA_INDIVIDUAL
Lutero	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
