--DOCSTART--	--DOCSTART--
há	B-TEMPO_TEMPO_CALEND_DATA
coisa	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
dois	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	O
Corte	O
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	O
de	O
Emergência	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	O
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	O
de	O
Inteligência	O
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
janeiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
Bhutto	O
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO_TEMPO_CALEND_DATA
essa	I-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	O
dia	O
,	O
o	O
Paquistão	B-LOCAL_HUMANO_PAIS
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	O
,	O
ontem	B-TEMPO_TEMPO_CALEND_DATA
,	O
acusavam	O
Musharraf	O
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	O
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	O
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	O
Bhutto	O
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	O
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	O
forçaria	O
o	O
presidente	O
Musharraf	O
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	O
Karzai	O
,	O
o	O
outro	O
chefe	O
de	O
Estado	O
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO_TEMPO_CALEND_DATA
poucos	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	O
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	O
e	O
a	O
al-Qaeda.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	O
às	O
vezes	O
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	O
de	O
Setembro	O
,	O
ficou	O
em	O
silêncio	O
por	O
mais	O
de	O
mês	O
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	O
ao	O
Afeganistão	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	O
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	O
Sharif.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	O
hora	O
da	O
morte	O
de	O
Bhutto	O
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL_HUMANO_CONSTRUCAO
Geral	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Rawalpindi	B-LOCAL_HUMANO_DIVISAO
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	O
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-EUA	O
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	O
Saudita.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	O
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	O
Saudita	O
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
,	O
o	O
governo	O
Talibã.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL_HUMANO_PAIS
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	O
Saudita	O
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	O
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	O
Saudita	O
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	O
Saudita	O
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL_HUMANO_PAIS
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL_HUMANO_PAIS
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
,	O
talvez	O
amanhã	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL_HUMANO_PAIS
é	O
uma	O
potência	O
nuclear	O
.	O
