--DOCSTART--	--DOCSTART--
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	O
últimos	O
anos.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
CURRENT	O
CITES	O
ARTICLE	O
SEARCH	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//sunsite.Berkeley.EDU/CurrentCites/articlesearch.html	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novo	O
serviço	O
que	O
indexa	O
todos	O
os	O
artigos	O
citados	O
em	O
Current	B-LOCAL
Cites	I-LOCAL
desde	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Contém	O
,	O
segundo	O
o	O
aviso	O
,	O
cerca	O
de	O
225	B-VALOR
dos	O
melhores	O
artigos	O
sobre	O
tecnologia	O
da	O
informação	O
na	O
rede.	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
Valadares	I-PESSOA
Cendon	I-PESSOA
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
de	I-OBRA
Pós	I-OBRA
Graduação	I-OBRA
em	I-OBRA
Ciência	I-OBRA
da	I-OBRA
Informação	I-OBRA
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Minas	I-ORGANIZACAO
Gerais	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Fone	O
(	O
UFMG	B-ORGANIZACAO
)	O
:	O
55-31-499-5249/5231/5234	O
--SENTENCE--	--SENTENCE--
Fax	O
(	O
UFMG	B-ORGANIZACAO
)	O
:	O
55-31-499-5200/5226/5207	O
--SENTENCE--	--SENTENCE--
Lista	O
de	O
discussão	O
e	O
divulgação	O
da	O
ancib	O
:	O
ancib-l	O
@	O
alternex.com.br	O
Va	O
ate	O
o	O
site	O
da	O
ANCIB	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ICQ	O
,	O
25328270	B-OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
Evolução	O
Da	O
Colônia	O
portuguesa	O
na	O
América	B-LOCAL
,	O
a	B-TEMPO
partir	I-TEMPO
da	I-TEMPO
segunda	I-TEMPO
metade	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVII	I-TEMPO
,	O
será	O
profundamente	O
marcada	O
pelo	O
novo	O
rumo	O
que	O
toma	O
Portugal	B-ORGANIZACAO
como	O
potência	O
colonial.	O
--SENTENCE--	--SENTENCE--
Na	O
época	O
em	O
que	O
esteve	O
ligado	O
à	O
Espanha	B-ORGANIZACAO
,	O
perdeu	O
esse	O
país	O
o	O
melhor	O
de	O
seus	O
entrepostos	O
orientais	O
,	O
ao	O
mesmo	O
tempo	O
que	O
a	O
melhor	O
parte	O
da	O
colônia	O
americana	O
era	O
ocupada	O
pelos	O
holandeses.	O
--SENTENCE--	--SENTENCE--
Ao	O
recuperar	O
a	O
independência	O
,	O
Portugal	B-ORGANIZACAO
encontrou-se	O
em	O
posição	O
extremamente	O
débil	O
,	O
pois	O
a	O
ameaça	O
da	O
Espanha	B-ORGANIZACAO
--	O
que	O
por	O
mais	O
de	O
um	O
quarto	O
de	O
século	O
não	O
reconheceu	O
essa	O
independência	O
--	O
pesava	O
permanentemente	O
sobre	O
o	O
território	O
metropolitano.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
pequeno	O
reino	O
,	O
perdido	O
o	O
comércio	O
oriental	O
e	O
desorganizado	O
o	O
mercado	O
do	O
açúcar	O
,	O
não	O
dispunha	O
de	O
meios	O
para	O
defender	O
o	O
que	O
lhe	O
sobrara	O
das	O
colônias	O
numa	O
época	O
de	O
crescente	O
atividade	O
imperialista.	O
--SENTENCE--	--SENTENCE--
A	O
neutralidade	O
em	O
face	O
das	O
grandes	O
potências	O
era	O
impraticável.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
compreendeu	O
,	O
assim	O
,	O
que	O
para	O
sobreviver	O
como	O
metrópole	O
colonial	O
deveria	O
ligar	O
o	O
seu	O
destino	O
a	O
uma	O
grande	O
potência	O
,	O
o	O
que	O
significaria	O
necessariamente	O
alienar	O
parte	O
de	O
sua	O
soberania.	O
--SENTENCE--	--SENTENCE--
Os	O
acordos	O
concluídos	O
com	O
a	O
Inglaterra	B-ORGANIZACAO
em	B-TEMPO
1642	I-TEMPO
-	O
54	B-TEMPO
-	O
61	B-TEMPO
estruturaram	O
essa	O
aliança	O
que	O
marcará	O
profundamente	O
a	O
vida	O
política	O
e	O
econômica	O
de	O
Portugal	B-LOCAL
e	O
do	O
Brasil	B-LOCAL
durante	O
os	O
dois	O
séculos	O
seguintes.	O
--SENTENCE--	--SENTENCE--
Aí	O
conseguiu	O
o	O
governo	O
lusitano	O
que	O
a	O
França	B-ORGANIZACAO
renunciasse	O
a	O
quaisquer	O
reclamações	O
sobre	O
a	O
foz	O
do	O
Amazonas	B-LOCAL
e	O
a	O
quaisquer	O
direitos	O
de	O
navegação	O
nesse	O
rio.	O
--SENTENCE--	--SENTENCE--
Igualmente	O
nessa	O
conferência	O
,	O
Portugal	B-ORGANIZACAO
conseguiu	O
da	O
Espanha	B-ORGANIZACAO
o	O
reconhecimento	O
de	O
seus	O
direitos	O
sobre	O
a	O
colônia	O
do	O
Sacramento	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
acordos	O
receberam	O
a	O
garantia	O
direta	O
da	O
Inglaterra	B-ORGANIZACAO
e	O
vieram	O
a	O
constituir	O
fundamentos	O
da	O
estabilidade	O
territorial	O
da	O
América	B-LOCAL
portuguesa.	O
--SENTENCE--	--SENTENCE--
Transferindo-se	O
o	O
governo	O
português	O
para	O
o	O
Brasil	B-LOCAL
sob	O
a	O
proteção	O
inglesa	O
e	O
operando-se	O
a	O
independência	O
sem	O
descontinuidade	O
na	O
chefia	O
do	O
governo	O
,	O
os	O
privilégios	O
econômicos	O
de	O
que	O
se	O
beneficiava	O
a	O
Inglaterra	B-ORGANIZACAO
em	O
Portugal	B-LOCAL
transferiram-se	O
automaticamente	O
para	O
o	O
Brasil	B-LOCAL
independente.	O
--SENTENCE--	--SENTENCE--
Com	O
efeito	O
,	O
se	O
bem	O
haja	O
conseguido	O
separar-se	O
de	O
Portugal	B-ORGANIZACAO
em	B-TEMPO
1822	I-TEMPO
,	O
o	O
Brasil	B-ORGANIZACAO
necessitou	O
vários	O
decênios	O
mais	O
para	O
eliminar	O
a	O
tutelagem	O
que	O
,	O
graças	O
a	O
sólidos	O
acordos	O
internacionais	O
,	O
mantinha	O
sobre	O
ele	O
a	O
Inglaterra	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Esses	O
acordos	O
foram	O
firmados	O
em	O
momentos	O
difíceis	O
e	O
constituíam	O
,	O
dentro	O
da	O
tradição	O
das	O
relações	O
luso-inglesas	O
,	O
pagamentos	O
em	O
privilégios	O
econômicos	O
de	B-TEMPO
1810	I-TEMPO
foram	O
firmados	O
contra	O
a	O
garantia	O
da	O
Inglaterra	B-ORGANIZACAO
de	O
que	O
nenhum	O
governo	O
imposto	O
por	O
Napoleão	B-PESSOA
em	O
Portugal	B-LOCAL
seria	O
reconhecido.	O
--SENTENCE--	--SENTENCE--
Por	O
eles	O
se	O
transferiam	O
para	O
o	O
Brasil	B-LOCAL
todos	O
os	O
privilégios	O
de	O
que	O
gozavam	O
os	O
ingleses	O
em	O
Portugal	B-LOCAL
--	O
inclusive	O
os	O
de	O
extraterritorialidade	O
--	O
e	O
se	O
lhes	O
reconhecia	O
demais	O
uma	O
tarifa	O
preferencial.	O
--SENTENCE--	--SENTENCE--
Tudo	O
indica	O
que	O
negociando	O
esses	O
acordos	O
o	O
governo	O
português	O
tinha	O
estritamente	O
em	O
vista	O
a	O
continuidade	O
da	O
casa	O
reinante	O
em	O
Portugal	B-LOCAL
,	O
enquanto	O
os	O
ingleses	O
se	O
preocupavam	O
em	O
firmar-se	O
definitivamente	O
na	O
colônia	O
,	O
cujas	O
perspectivas	O
eram	O
bem	O
mais	O
promissoras	O
que	O
as	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Eliminando	O
o	O
obstáculo	O
do	O
tratado	O
de	B-TEMPO
1827	I-TEMPO
,	O
estava	O
aberto	O
o	O
caminho	O
para	O
a	O
elevação	O
da	O
tarifa	O
e	O
o	O
conseqüente	O
aumento	O
do	O
poder	O
financeiro	O
do	O
governo	O
central	O
,	O
cuja	O
autoridade	O
se	O
consolida	O
definitivamente	O
nessa	O
etapa.	O
--SENTENCE--	--SENTENCE--
O	O
passivo	O
político	O
da	O
colônia	O
portuguesa	O
estava	O
liquidado.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
do	O
ponto	O
de	O
vista	O
de	O
sua	O
estrutura	O
econômica	O
,	O
o	O
Brasil	B-LOCAL
da	B-TEMPO
metade	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XIX	I-TEMPO
não	O
diferia	O
muito	O
do	O
que	O
fora	O
nos	O
três	O
séculos	O
anteriores.	O
--SENTENCE--	--SENTENCE--
A	O
estrutura	O
econômica	O
,	O
baseada	O
principalmente	O
no	O
trabalho	O
escravo	O
,	O
se	O
mantivera	O
imutável	O
nas	O
etapas	O
de	O
expansão	O
e	O
decadência.	O
--SENTENCE--	--SENTENCE--
A	O
ausência	O
de	O
tensões	O
internas	O
,	O
resultante	O
dessa	O
imutabilidade	O
,	O
é	O
responsável	O
pelo	O
atraso	O
relativo	O
da	O
industrialização.	O
--SENTENCE--	--SENTENCE--
A	O
expansão	O
cafeeira	O
da	B-TEMPO
segunda	I-TEMPO
metade	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XIX	I-TEMPO
,	O
durante	O
a	O
qual	O
se	O
modificam	O
as	O
bases	O
do	O
sistema	O
econômico	O
,	O
constituiu	O
uma	O
etapa	O
de	O
transição	O
econômica	O
,	O
assim	O
como	O
a	O
primeira	O
metade	O
desse	O
século	O
representou	O
uma	O
fase	O
de	O
transição	O
política.	O
--SENTENCE--	--SENTENCE--
É	O
das	O
tensoes	O
internas	O
da	O
economia	O
cafeeira	O
em	O
sua	O
etapa	O
de	O
crise	O
que	O
surgirão	O
os	O
elementos	O
de	O
um	O
sistema	O
econômico	O
autônomo	O
capaz	O
de	O
gerar	O
o	O
seu	O
próprio	O
impulso	O
de	O
crescimento	O
,	O
concluindo-se	O
então	O
definitivamente	O
a	O
etapa	O
colonial	O
da	O
economia	O
brasileira.	O
--SENTENCE--	--SENTENCE--
O	O
rápido	O
Desenvolvimento	O
da	O
indústria	O
açucareira	O
,	O
malgrado	O
as	O
enormes	O
dificuldades	O
decorrentes	O
do	O
meio	O
físico	O
,	O
da	O
hostilidade	O
do	O
silvícola	O
e	O
do	O
custo	O
dos	O
transportes	O
,	O
indica	O
claramente	O
que	O
o	O
esforço	O
do	O
governo	O
português	O
se	O
concentrara	O
nesse	O
setor.	O
--SENTENCE--	--SENTENCE--
O	O
privilégio	O
,	O
outorgado	O
ao	O
donatário	O
,	O
de	O
so	O
ele	O
fabricar	O
moenda	O
e	O
engenho	O
de	O
água	O
,	O
denota	O
ser	O
a	O
lavoura	O
do	O
açúcar	O
a	O
que	O
se	O
tinha	O
especialmente	O
em	O
mira	O
introduzir.	O
--SENTENCE--	--SENTENCE--
Favores	O
especiais	O
foram	O
concedidos	O
subsequentemente	O
àqueles	O
que	O
instalassem	O
engenhos	O
:	O
isenções	O
de	O
tributos	O
,	O
garantia	O
contra	O
a	O
penhora	O
dos	O
instrumentos	O
de	O
produção	O
,	O
honrarias	O
e	O
títulos	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
dificuldades	O
maiores	O
,	O
encontradas	O
na	O
etapa	O
inicial	O
,	O
advieram	O
da	O
escassez	O
de	O
mão-de-obra.	O
--SENTENCE--	--SENTENCE--
O	O
aproveitamento	O
do	O
escravo	O
indígena	O
,	O
em	O
que	O
aparentemente	O
se	O
baseavam	O
todos	O
os	O
planos	O
iniciais	O
,	O
resultou	O
inviável	O
na	O
escala	O
requerida	O
pelas	O
empresas	O
agrícolas	O
de	O
grande	O
envergadura	O
que	O
eram	O
os	O
engenhos	O
de	O
açúcar.	O
--SENTENCE--	--SENTENCE--
A	O
mão-de-obra	O
africana	O
chegou	O
para	O
a	O
expansão	O
da	O
empresa	O
,	O
que	O
já	O
estava	O
instalada.	O
--SENTENCE--	--SENTENCE--
É	O
quando	O
a	O
rentabilidade	O
do	O
negócio	O
está	O
assegurada	O
que	O
entram	O
em	O
cena	O
,	O
na	O
escala	O
necessária	O
,	O
os	O
escravos	O
africanos	O
:	O
base	O
de	O
um	O
sistema	O
de	O
produção	O
mais	O
eficiente	O
e	O
mais	O
densamente	O
capitalizado.	O
--SENTENCE--	--SENTENCE--
Os	O
gastos	O
monetários	O
de	O
reposição	O
,	O
que	O
cabe	O
deduzir	O
para	O
obter	O
o	O
monte	O
da	O
renda	O
líquida	O
,	O
podem	O
ser	O
estimados	O
grosso	O
modo	O
em	O
110	B-VALOR
mil	I-VALOR
libras	I-VALOR
:	O
50	B-VALOR
mil	I-VALOR
libras	I-VALOR
para	O
reposição	O
dos	O
escravos	O
--	O
admitindo-se	O
uma	O
vida	O
média	O
útil	O
de	O
oito	O
anos	O
,	O
15.000	B-VALOR
escravos	O
25	B-VALOR
libras	I-VALOR
por	O
cabeça	O
-	O
e	O
60	B-VALOR
mil	I-VALOR
libras	I-VALOR
para	O
a	O
parte	O
de	O
equipamentos	O
importados	O
-	O
admitindo-se	O
que	O
a	O
terça	O
parte	O
do	O
capital	O
fixo	O
(	O
inclusive	O
escravos	O
)	O
estivesse	O
constituída	O
por	O
equipamentos	O
importados	O
e	O
que	O
estes	O
tivessem	O
uma	O
vida	O
útil	O
média	O
de	O
dez	O
anos.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	O
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	O
19h	B-TEMPO
no	O
Espaço	B-LOCAL
de	I-LOCAL
Cinema	I-LOCAL
em	O
Botafogo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Elite	I-ACONTECIMENTO
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	O
o	O
início	O
da	O
semana	O
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	B-OBRA
Gêmeas	I-OBRA
e	O
Ó	B-OBRA
paí	I-OBRA
ó	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	B-OBRA
de	I-OBRA
Elite	I-OBRA
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	B-COISA
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	B-LOCAL
Mangueira	I-LOCAL
''	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	B-PESSOA
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	B-PESSOA
,	O
Wagner	B-PESSOA
Moura	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não.	O
--SENTENCE--	--SENTENCE--
Mídia	O
roxinha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Tá	O
completo	O
ne	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
falta	O
cena	O
não	O
!	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Completo	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	O
e	O
troco.	O
--SENTENCE--	--SENTENCE--
-	O
Tranqüilo	O
,	O
tá	O
garantido.	O
--SENTENCE--	--SENTENCE--
E	O
tava	O
mesmo.	O
--SENTENCE--	--SENTENCE--
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
faltaram	O
os	O
créditos	O
finais.	O
--SENTENCE--	--SENTENCE--
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	B-COISA
à	O
paisana.	O
--SENTENCE--	--SENTENCE--
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto.	O
--SENTENCE--	--SENTENCE--
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação.	O
--SENTENCE--	--SENTENCE--
Cutuquei	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	B-COISA
de	I-COISA
Elite	I-COISA
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema.	O
--SENTENCE--	--SENTENCE--
-	O
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Sai	O
um	O
Tropa	B-COISA
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa.	O
--SENTENCE--	--SENTENCE--
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	B-ABSTRACCAO
de	I-ABSTRACCAO
Elite	I-ABSTRACCAO
escrito	O
com	O
uma	O
fonte	O
meio	O
``	O
Linha	B-COISA
Direta	I-COISA
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	B-PESSOA
Ramos	I-PESSOA
,	O
``	O
Ó	B-OBRA
pái	I-OBRA
ó	I-OBRA
''	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	B-OBRA
Dois	I-OBRA
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	O
só	O
quero	O
o	O
Tropa	B-OBRA
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	B-VALOR
pratas	I-VALOR
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	B-PESSOA
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	B-PESSOA
Peak	I-PESSOA
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	B-PESSOA
Mantovani	I-PESSOA
(	O
roteirista	O
)	O
e	O
Daniel	B-PESSOA
Rezende	I-PESSOA
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA
de	I-OBRA
Deus	I-OBRA
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	B-VALOR
anos	I-VALOR
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	B-VALOR
real	I-VALOR
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	B-VALOR
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	B-ORGANIZACAO
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
