--DOCSTART--	--DOCSTART--
dos	O
casos	O
de	O
medidas	O
de	O
contenção	O
orçamental	O
e	O
,	O
só	O
em	O
raros	O
casos	O
,	O
foram	O
medidas	O
de	O
verdadeira	O
reforma.	O
--SENTENCE--	--SENTENCE--
Mas	O
quer	O
as	O
verdadeiras	O
quer	O
as	O
falsas	O
reformas	O
foram	O
sempre	O
acompanhadas	O
de	O
um	O
discurso	O
de	O
agressividade	O
populista	O
contra	O
as	O
classes	O
e	O
grupos	O
profissionais	O
destinatários	O
--	O
funcionários	O
públicos	O
,	O
professores	O
,	O
agentes	O
da	O
justiça	O
,	O
jornalistas	O
--	O
que	O
motivaram	O
respostas	O
corporativas.	O
--SENTENCE--	--SENTENCE--
Este	O
estilo	O
agressivo	O
colocou	O
os	O
grupos	O
profissionais	O
inteiros	O
contra	O
o	O
governo	O
em	O
vez	O
de	O
os	O
dividir	O
entre	O
sectores	O
conservadores	O
e	O
«	O
modernizadores	O
»	O
,	O
o	O
que	O
retirou	O
eficácia	O
às	O
poucas	O
reformas	O
genuínas	O
que	O
se	O
esboçaram.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Três	O
programas	O
emblemáticos	O
caracterizaram	O
este	O
governo	O
:	O
o	O
Plano	O
Tecnológico	O
,	O
o	O
Simplex	O
e	O
as	O
«	O
Novas	O
Oportunidades	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
de	O
melhor	O
o	O
governo	O
Sócrates	B-ORGANIZACAO
fez	O
,	O
passou	O
por	O
aqui.	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
de	O
todos	O
,	O
o	O
Simplex	O
tenha	O
sido	O
o	O
que	O
melhores	O
resultados	O
trouxe.	O
--SENTENCE--	--SENTENCE--
Ainda	O
é	O
cedo	O
para	O
se	O
fazer	O
uma	O
avaliação	O
global	O
,	O
mas	O
a	O
simplificação	O
burocrática	O
conheceu	O
um	O
impulso	O
sério.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
O	O
Plano	O
Tecnológico	O
traduz	O
muito	O
do	O
deslumbramento	O
de	O
Sócrates	B-PESSOA
e	O
da	O
sua	O
geração	O
pelo	O
poder	O
das	O
tecnologias	O
,	O
e	O
pela	O
crença	O
que	O
as	O
tecnologias	O
tem	O
efeitos	O
sociais	O
de	O
per	O
si.	O
--SENTENCE--	--SENTENCE--
Não	O
tem.	O
--SENTENCE--	--SENTENCE--
São	O
instrumentos	O
que	O
só	O
actuam	O
em	O
contextos	O
sociais	O
próprios	O
e	O
muitos	O
milhares	O
de	O
euros	O
de	O
material	O
avariado	O
,	O
computadores	O
,	O
gadgets	O
,	O
estão	O
por	O
essas	O
escolas	O
e	O
instituições	O
públicas	O
onde	O
depois	O
das	O
belas	O
sessões	O
públicas	O
de	O
ofertas	O
e	O
inaugurações	O
não	O
se	O
cuidou	O
,	O
por	O
exemplo	O
,	O
da	O
manutenção.	O
--SENTENCE--	--SENTENCE--
Para	O
além	O
disso	O
,	O
ter	O
banda	O
larga	O
em	O
Ferreira	B-LOCAL
do	I-LOCAL
Alentejo	I-LOCAL
é	O
excelente	O
se	O
ela	O
servir	O
para	O
alguma	O
coisa	O
,	O
se	O
as	O
literacias	O
para	O
a	O
usar	O
existirem	O
para	O
além	O
da	O
ida	O
à	O
Internet	O
para	O
ver	O
os	O
sítios	O
de	O
futebol	O
,	O
pornografia	O
e	O
as	O
fotografias	O
da	O
turma	O
no	O
Hi5.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Almeida	B-PESSOA
Henriques	I-PESSOA
,	O
presidente	O
da	O
Associação	B-ORGANIZACAO
Industrial	I-ORGANIZACAO
da	I-ORGANIZACAO
Região	I-ORGANIZACAO
de	I-ORGANIZACAO
Viseu	I-ORGANIZACAO
(	O
AIRV	B-ORGANIZACAO
)	O
,	O
é	O
o	O
novo	O
rosto	O
do	O
Conselho	B-ORGANIZACAO
Empresarial	I-ORGANIZACAO
do	I-ORGANIZACAO
Centro	I-ORGANIZACAO
(	O
CEC	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
seu	O
mandato	O
até	O
2002	O
à	O
frente	O
deste	O
órgão	O
,	O
o	O
``	O
patrão	O
do	O
centro	O
''	O
tem	O
como	O
objectivos	O
tornar	O
o	O
CECnum	O
lobby	O
de	O
pressão	O
junto	O
dos	O
poderes	O
regionais	O
e	O
poder	O
central	O
e	O
apostar	O
cada	O
vez	O
mais	O
na	O
Câmara	B-ORGANIZACAO
da	I-ORGANIZACAO
Indústria	I-ORGANIZACAO
e	I-ORGANIZACAO
do	I-ORGANIZACAO
Comércio	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Consciente	O
de	O
que	O
as	O
realidades	O
empresariais	O
dos	O
seis	O
distritos	O
que	O
constituem	O
o	O
CEC	B-ORGANIZACAO
são	O
diferentes	O
,	O
Almeida	B-PESSOA
Henriques	I-PESSOA
acredita	O
que	O
há	O
pontos	O
de	O
convergência	O
que	O
têm	O
que	O
ser	O
desenvolvidos	O
por	O
forma	O
a	O
tornar	O
o	O
sector	O
empresarial	O
da	O
região	O
cada	O
vez	O
mais	O
forte	O
,	O
apostando	O
igualmente	O
na	O
internacionalização	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diário	B-PESSOA
Regional	I-PESSOA
de	I-PESSOA
Viseu	I-PESSOA
(	O
DRV	B-PESSOA
)	O
:	O
Quais	O
são	O
os	O
principais	O
objectivos	O
do	O
Conselho	B-ORGANIZACAO
Empresarial	I-ORGANIZACAO
do	I-ORGANIZACAO
Centro	I-ORGANIZACAO
(	O
CEC	B-ORGANIZACAO
)	O
?	O
--SENTENCE--	--SENTENCE--
Almeida	B-PESSOA
Henriques	I-PESSOA
(	O
A.H.	B-PESSOA
)	O
:	O
O	O
CEC	B-ORGANIZACAO
foi	O
criado	O
numa	O
lógica	O
de	O
unir	O
as	O
associações	O
da	O
Região	B-LOCAL
Centro	I-LOCAL
,	O
quer	O
sejam	O
industriais	O
,	O
quer	O
sejam	O
comerciais	O
,	O
quer	O
sejam	O
agrícolas.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
objectivo	O
foi	O
basicamente	O
juntar	O
as	O
associações	O
para	O
criar	O
um	O
lobby	O
empresarial	O
forte	O
e	O
mais	O
consistente.	O
--SENTENCE--	--SENTENCE--
Este	O
foi	O
o	O
módulo	O
que	O
esteve	O
na	O
criação	O
do	O
CEC	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
O	O
CEC	B-ORGANIZACAO
está	O
integrado	O
nalguma	O
estrutura	O
nacional	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
Não	O
,	O
não	O
está.	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
é	O
uma	O
união	O
das	O
associações	O
da	O
Região	B-LOCAL
Centro	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
exemplo	O
único	O
a	O
nível	O
nacional.	O
--SENTENCE--	--SENTENCE--
Há	O
um	O
muito	O
parecido	O
do	O
Norte	B-LOCAL
e	O
outro	O
no	O
Alentejo	B-LOCAL
,	O
mas	O
nada	O
que	O
se	O
compare	O
ao	O
CEC	B-ORGANIZACAO
em	O
termos	O
de	O
estrutura	O
organizacional	O
e	O
na	O
representatividade.	O
--SENTENCE--	--SENTENCE--
Hoje	O
o	O
CEC	B-ORGANIZACAO
representa	O
quase	O
40	O
associações	O
dos	O
seis	O
distritos	O
da	O
Região	B-LOCAL
Centro	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
E	O
então	O
porque	O
é	O
que	O
não	O
está	O
filiado	O
numa	O
estrutura	O
nacional	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
Essa	O
é	O
uma	O
discussão	O
que	O
neste	O
momento	O
está	O
a	O
correr	O
internamente	O
e	O
que	O
eu	O
suscitei	O
na	O
minha	O
candidatura	O
:	O
a	O
necessidade	O
de	O
aumento	O
do	O
CEC	B-ORGANIZACAO
e	O
especialização	O
dos	O
sectores.	O
--SENTENCE--	--SENTENCE--
Estamos	O
a	O
tentar	O
encontrar	O
aqui	O
uma	O
forma	O
intermédia.	O
--SENTENCE--	--SENTENCE--
Como	O
não	O
pertencemos	O
ainda	O
a	O
nenhuma	O
das	O
confederações	O
,	O
pelo	O
facto	O
de	O
sermos	O
um	O
órgão	O
regional	O
,	O
numa	O
reunião	O
do	O
executivo	O
deliberámos	O
que	O
associações	O
que	O
temos	O
dentro	O
da	O
Confederação	B-ORGANIZACAO
do	I-ORGANIZACAO
Comércio	I-ORGANIZACAO
,	O
dentro	O
da	O
Confederação	B-ORGANIZACAO
do	I-ORGANIZACAO
Turismo	I-ORGANIZACAO
irão	O
,	O
para	O
já	O
,	O
fazer	O
a	O
ponte	O
entre	O
os	O
associados	O
do	O
CEC	B-ORGANIZACAO
e	O
as	O
próprias	O
confederações	O
,	O
nomeadamente	O
através	O
da	O
busca	O
de	O
informação.	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
um	O
tema	O
mesmo	O
actual	O
em	O
termos	O
da	O
remodelação	O
interna	O
que	O
estamos	O
a	O
fazer.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Como	O
funciona	O
o	O
CEC	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
Funciona	O
como	O
uma	O
plataforma	O
de	O
entendimento.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
principal	O
vocação	O
é	O
criar	O
um	O
espaço	O
de	O
entendimento	O
entre	O
as	O
próprias	O
associações	O
para	O
aproveitamento	O
de	O
sinergias.	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
já	O
funciona	O
um	O
bocado	O
para	O
além	O
disso.	O
--SENTENCE--	--SENTENCE--
Hoje	O
o	O
CEC	B-ORGANIZACAO
tem	O
uma	O
estrutura	O
devidamente	O
organizada	O
,	O
tem	O
alguns	O
programas	O
que	O
desenvolve	O
em	O
rede	O
com	O
as	O
associações	O
e	O
é	O
também	O
um	O
facilitador	O
de	O
programas	O
,	O
isto	O
é	O
:	O
as	O
associações	O
utilizam	O
a	O
capa	O
do	O
CEC	B-ORGANIZACAO
para	O
poderem	O
mais	O
facilmente	O
reivindicar	O
as	O
suas	O
pretensões.	O
--SENTENCE--	--SENTENCE--
O	O
CEC	B-ORGANIZACAO
é	O
o	O
interlocutor	O
natural	O
junto	O
da	O
CCR	B-ORGANIZACAO
para	O
todas	O
as	O
associações	O
da	O
região	O
centro	O
,	O
portanto	O
junto	O
do	O
poder	O
regional.	O
--SENTENCE--	--SENTENCE--
Começa	O
também	O
a	O
ser	O
interlocutor	O
natural	O
junto	O
do	O
poder	O
central.	O
--SENTENCE--	--SENTENCE--
Funciona	O
um	O
bocado	O
dentro	O
desta	O
plataforma	O
de	O
alguns	O
serviços	O
que	O
presta	O
,	O
mas	O
também	O
de	O
uma	O
ligação	O
que	O
faz	O
aos	O
poderes	O
regional	O
e	O
central.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Esta	O
ligação	O
com	O
o	O
poder	O
central	O
é	O
feita	O
de	O
que	O
forma	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
Em	O
relação	O
ao	O
poder	O
nacional	O
é	O
um	O
espaço	O
que	O
estamos	O
a	O
conquistar	O
aos	O
poucos	O
e	O
no	O
qual	O
ainda	O
temos	O
que	O
dar	O
um	O
salto	O
bastante	O
grande.	O
--SENTENCE--	--SENTENCE--
O	O
CEC	B-ORGANIZACAO
tem	O
que	O
ser	O
olhado	O
como	O
um	O
parceiro	O
social	O
,	O
não	O
o	O
é	O
neste	O
momento	O
nem	O
é	O
reconhecido	O
como	O
tal.	O
--SENTENCE--	--SENTENCE--
Neste	O
âmbito	O
das	O
parcerias	O
sociais	O
,	O
o	O
próprio	O
Governo	B-ORGANIZACAO
deverá	O
ter	O
o	O
cuidado	O
de	O
começar	O
a	O
solicitar	O
ao	O
CEC	B-ORGANIZACAO
participação	O
e	O
nós	O
podemos	O
participar	O
nas	O
comissões	O
especializadas	O
e	O
estar	O
cada	O
vez	O
mais	O
próximos	O
das	O
tomadas	O
de	O
decisão	O
e	O
afluir	O
nessas	O
mesmas	O
decisões.	O
--SENTENCE--	--SENTENCE--
Achamos	O
que	O
a	O
Região	B-LOCAL
Centro	I-LOCAL
deverá	O
ter	O
um	O
papel	O
forte	O
na	O
tomada	O
de	O
decisões.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Quais	O
as	O
propostas	O
do	O
CEC	B-ORGANIZACAO
,	O
durante	O
este	O
seu	O
mandato	O
,	O
até	O
2002	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
São	O
três	O
os	O
pilares	O
que	O
apresentei	O
para	O
o	O
meu	O
mandato.	O
--SENTENCE--	--SENTENCE--
O	O
principal	O
é	O
desenvolver	O
e	O
implementar	O
a	O
característica	O
do	O
CEC	B-ORGANIZACAO
enquanto	O
lobby	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Para	O
tal	O
,	O
é	O
preciso	O
unir	O
as	O
forças	O
do	O
Centro	B-LOCAL
e	O
encontrar	O
pontos	O
de	O
convergência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
E	O
é	O
fácil	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
É	O
obvio	O
que	O
não.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
que	O
eu	O
tenho	O
feito	O
passar	O
nas	O
associações	O
é	O
que	O
elas	O
não	O
são	O
complementares	O
no	O
âmbito	O
territorial	O
,	O
mas	O
se	O
desenvolvermos	O
todos	O
um	O
trabalho	O
concentrado	O
,	O
mais	O
facilmente	O
conseguiremos	O
um	O
desenvolvimento	O
harmonioso	O
do	O
tecido	O
empresarial	O
,	O
uma	O
maior	O
competitividade	O
para	O
as	O
empresa	O
e	O
mais	O
qualidade.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Mas	O
há	O
diferenças	O
entre	O
,	O
por	O
exemplo	O
,	O
o	O
tecido	O
empresarial	O
de	O
Viseu	B-LOCAL
e	O
o	O
de	O
Aveiro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
que	O
forma	O
é	O
que	O
se	O
poderá	O
conciliar	O
este	O
desenvolvimento	O
harmonioso	O
?	O
--SENTENCE--	--SENTENCE--
A.H.	B-PESSOA
:	O
Há	O
indicadores	O
que	O
são	O
comuns	O
a	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
É	O
evidente	O
que	O
os	O
seis	O
distritos	O
da	O
Região	B-LOCAL
Centro	I-LOCAL
são	O
extremamente	O
diversificados.	O
--SENTENCE--	--SENTENCE--
Também	O
estes	O
distritos	O
têm	O
caracteristicas	O
diferentes	O
,	O
mas	O
há	O
aspectos	O
de	O
convergência	O
e	O
temos	O
desde	O
logo	O
que	O
encontrar	O
e	O
procurar	O
o	O
que	O
nos	O
une	O
,	O
saber	O
que	O
os	O
distritos	O
têm	O
muito	O
em	O
comum	O
e	O
que	O
as	O
associações	O
aí	O
têm	O
uma	O
função	O
complementar	O
umas	O
das	O
outras.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
não	O
esquecer	O
que	O
haverá	O
concerteza	O
dossiers	O
em	O
que	O
os	O
distritos	O
irão	O
ser	O
concorrentes	O
entre	O
si.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nós	O
pensamos	O
é	O
que	O
o	O
CEC	B-ORGANIZACAO
pode	O
ser	O
uma	O
plataforma	O
de	O
entendimento.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
empresariado	O
se	O
conseguir	O
pôr	O
de	O
acordo	O
em	O
relação	O
a	O
questões	O
básicas	O
mais	O
facilmente	O
poderemos	O
influenciar	O
,	O
por	O
exemplo	O
,	O
as	O
decisões	O
políticas.	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
é	O
o	O
lobby	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Inclusivamente	O
vamos	O
criar	O
um	O
conselho	O
de	O
presidentes	O
para	O
discutir	O
determinadas	O
matérias.	O
--SENTENCE--	--SENTENCE--
Temos	O
que	O
criar	O
o	O
hábito	O
de	O
chamar	O
os	O
membros	O
do	O
Governo	B-ORGANIZACAO
a	O
virem	O
ao	O
Centro	B-LOCAL
discutirem	O
as	O
questões.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
e	O
porque	O
não	O
,	O
dizer	O
ao	O
ministro	O
das	O
Finanças	O
para	O
vir	O
cá	O
e	O
discutir	O
o	O
Orçamento	O
de	O
Estado	O
connosco	O
e	O
a	O
Reforma	O
Fiscal	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
E	O
quanto	O
aos	O
restantes	O
pilares	O
do	O
mandato	O
?	O
--SENTENCE--	--SENTENCE--
A.	B-PESSOA
--SENTENCE--	I-PESSOA
H.	I-PESSOA
:	O
Um	O
outro	O
pilar	O
prende-se	O
com	O
a	O
Câmara	B-ORGANIZACAO
do	I-ORGANIZACAO
Comércio	I-ORGANIZACAO
e	I-ORGANIZACAO
Industria	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
CEC	B-ORGANIZACAO
foi	O
reconhecido	O
há	O
dois	O
anos	O
como	O
Câmara	B-ORGANIZACAO
do	I-ORGANIZACAO
Comércio	I-ORGANIZACAO
e	I-ORGANIZACAO
Industria	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Já	O
foi	O
desenvolvendo	O
algumas	O
valências	O
e	O
ganhando	O
alguma	O
estrutura	O
e	O
do	O
ponto	O
de	O
vista	O
das	O
relações	O
transfronteiriças	O
já	O
se	O
tem	O
vindo	O
a	O
desenvolver	O
alguns	O
programas.	O
--SENTENCE--	--SENTENCE--
A	O
perspectiva	O
para	O
o	O
futuro	O
é	O
desenvolver	O
esta	O
Câmara	B-ORGANIZACAO
em	O
três	O
vertentes	O
:	O
internacionalização	O
,	O
ambiente	O
e	O
qualidade	O
e	O
ao	O
mesmo	O
tempo	O
criar	O
serviços.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
queremos	O
desenvolver	O
um	O
tribunal	O
arbitral	O
para	O
a	O
actividade	O
empresarial	O
dentro	O
da	O
Câmara	B-ORGANIZACAO
,	O
queremos	O
apresentar	O
junto	O
do	O
Governo	B-ORGANIZACAO
um	O
projecto	O
de	O
criação	O
de	O
um	O
cartório	O
de	O
competências	O
especializado	O
que	O
possa	O
funcionar	O
nestes	O
seis	O
distritos.	O
--SENTENCE--	--SENTENCE--
Queremos	O
que	O
efectivamente	O
a	O
Câmara	B-ORGANIZACAO
seja	O
cada	O
vez	O
mais	O
uma	O
realidade	O
e	O
que	O
a	O
nossa	O
dinâmica	O
esteja	O
à	O
frente	O
da	O
própria	O
regulamentação	O
porque	O
as	O
câmaras	O
estão	O
legisladas	O
mas	O
não	O
estão	O
regulamentadas.	O
--SENTENCE--	--SENTENCE--
As	O
Câmaras	B-ORGANIZACAO
deverão	O
assumir	O
responsabilidades	O
que	O
resultem	O
de	O
uma	O
contratualização	O
com	O
o	O
Estado	B-ORGANIZACAO
porque	O
há	O
serviços	O
que	O
o	O
Estado	B-ORGANIZACAO
presta	O
mal	O
e	O
que	O
as	O
Câmaras	B-ORGANIZACAO
poderão	O
prestar	O
,	O
permitindo	O
ao	O
tecido	O
empresarial	O
ser	O
cada	O
vez	O
mais	O
competitivo.	O
--SENTENCE--	--SENTENCE--
A	O
Câmara	B-ORGANIZACAO
deve	O
ser	O
de	O
facto	O
uma	O
estrutura	O
forte.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
De	O
que	O
modo	O
o	O
tecido	O
empresarial	O
da	O
região	O
poderá	O
chegar	O
à	O
internacionalização	O
?	O
--SENTENCE--	--SENTENCE--
A.	B-PESSOA
--SENTENCE--	I-PESSOA
H.	I-PESSOA
:	O
Muitas	O
vezes	O
procura-se	O
dar	O
a	O
imagem	O
de	O
que	O
a	O
Região	B-LOCAL
Centro	I-LOCAL
é	O
essencialmente	O
agrícola	O
e	O
florestal.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
certo	O
é	O
que	O
esta	O
região	O
hoje	O
também	O
já	O
tem	O
espaços	O
de	O
afirmação.	O
--SENTENCE--	--SENTENCE--
É	O
óbvio	O
que	O
a	O
internacionalização	O
tem	O
que	O
ser	O
um	O
objectivo	O
prioritário.	O
--SENTENCE--	--SENTENCE--
Temos	O
aqui	O
um	O
manancial	O
que	O
se	O
chamam	O
relações	O
transfronteiriças	O
e	O
da	O
qual	O
estamos	O
ainda	O
a	O
tirar	O
pouco	O
partido.	O
--SENTENCE--	--SENTENCE--
Temos	O
que	O
encontrar	O
formas	O
junto	O
do	O
ICEP	B-ORGANIZACAO
de	O
lançar	O
para	O
além	O
fronteiras	O
a	O
internacionalização	O
das	O
nossa	O
empresas	O
,	O
procurando	O
as	O
comunidades	O
emigrantes	O
para	O
podermos	O
investir	O
,	O
identificando	O
os	O
países	O
da	O
Europa	B-LOCAL
onde	O
seja	O
mais	O
fácil	O
chegar	O
,	O
não	O
esquecendo	O
os	O
PALOPS	B-LOCAL
e	O
o	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Mas	O
neste	O
momento	O
como	O
é	O
que	O
se	O
pode	O
pensar	O
em	O
internacionalização	O
se	O
,	O
por	O
exemplo	O
,	O
ainda	O
há	O
muito	O
para	O
fazer	O
no	O
que	O
diz	O
respeito	O
à	O
fixação	O
de	O
empresas	O
nesta	O
zona	O
?	O
--SENTENCE--	--SENTENCE--
A.	B-PESSOA
--SENTENCE--	I-PESSOA
H.	I-PESSOA
:	O
Nós	O
temos	O
que	O
queimar	O
aqui	O
as	O
várias	O
etapas.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
CEC	B-ORGANIZACAO
se	O
quer	O
afirmar	O
e	O
dar	O
o	O
salto	O
qualitativo	O
,	O
no	O
fundo	O
é	O
aumentar	O
a	O
percentagem	O
do	O
PIB	O
,	O
para	O
o	O
fazer	O
crescer	O
estas	O
várias	O
políticas	O
têm	O
que	O
ser	O
desenvolvidas	O
em	O
simultâneo.	O
--SENTENCE--	--SENTENCE--
Se	O
ficarmos	O
à	O
espera	O
por	O
determinados	O
indicadores	O
para	O
dar	O
o	O
salto	O
não	O
o	O
vamos	O
conseguir.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
claro	O
que	O
vamos	O
continuar	O
a	O
solicitar	O
ao	O
Governo	B-ORGANIZACAO
medidas	O
que	O
visem	O
fixar	O
o	O
investimento	O
e	O
que	O
visem	O
alguns	O
distritos	O
da	O
região	O
que	O
sofrem	O
com	O
a	O
desertificação.	O
--SENTENCE--	--SENTENCE--
Temos	O
que	O
ter	O
noção	O
deste	O
equilíbrio	O
ao	O
mesmo	O
tempo	O
que	O
defendemos	O
incentivos	O
para	O
cativar	O
investimentos	O
para	O
Viseu	B-LOCAL
,	O
para	O
a	O
Guarda	B-LOCAL
e	O
Castelo	B-LOCAL
Branco	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Temos	O
que	O
ter	O
uma	O
visão	O
global	O
das	O
coisas	O
e	O
procurar	O
pontos	O
de	O
equilíbrio	O
,	O
desenvolvendo	O
políticas	O
simultâneas.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Quantas	O
empresas	O
representa	O
o	O
CEC	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A.H	B-PESSOA
:	O
Representa	O
para	O
cima	O
de	O
30	O
mil	O
empresas	O
,	O
dos	O
mais	O
variados	O
sectores.	O
--SENTENCE--	--SENTENCE--
Há	O
um	O
aspecto	O
que	O
está	O
nos	O
meu	O
horizontes	O
,	O
digamos	O
que	O
todas	O
as	O
associações	O
têm	O
lugar	O
no	O
CEC	B-ORGANIZACAO
,	O
mesmo	O
as	O
que	O
ainda	O
não	O
estão.	O
--SENTENCE--	--SENTENCE--
Ainda	O
recentemente	O
aderiu	O
a	O
Associação	B-ORGANIZACAO
Comercial	I-ORGANIZACAO
de	I-ORGANIZACAO
Aveiro	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
CEC	B-ORGANIZACAO
também	O
tem	O
algumas	O
associações	O
sectorias	O
e	O
nós	O
vamos	O
tentar	O
incrementar	O
a	O
representatividade	O
do	O
sector	O
agrícola	O
,	O
onde	O
se	O
inclui	O
também	O
os	O
vinhos.	O
--SENTENCE--	--SENTENCE--
Nem	O
é	O
tão	O
relevante	O
as	O
empresas	O
,	O
o	O
importante	O
é	O
que	O
quanto	O
mais	O
associações	O
tivermos	O
mais	O
representatividade	O
terá	O
o	O
CEC	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
parte	O
das	O
valências	O
que	O
criamos	O
é	O
para	O
depois	O
serem	O
desenvolvidas	O
em	O
rede	O
com	O
as	O
várias	O
associações.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
precisamente	O
este	O
ponto	O
que	O
constitui	O
o	O
terceiro	O
pilar	O
daquilo	O
que	O
é	O
o	O
meu	O
plano	O
para	O
o	O
mandato	O
e	O
que	O
é	O
ao	O
arrancar	O
um	O
conjunto	O
de	O
apoio	O
às	O
associações	O
,	O
dar	O
lugar	O
às	O
associações	O
mais	O
pequenas	O
criando	O
programas	O
que	O
elas	O
possam	O
executar	O
,	O
designadamente	O
de	O
apoio	O
às	O
micro	O
empresas	O
,	O
e	O
promover	O
a	O
qualificação	O
das	O
próprias	O
pequenas	O
empresas.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
tal	O
,	O
é	O
necessário	O
estar	O
atento	O
aos	O
vários	O
estadios	O
da	O
economia	O
da	O
região	O
,	O
procurando	O
encontrar	O
formas	O
de	O
ajudar	O
essa	O
mesma	O
economia	O
nos	O
seus	O
vários	O
estratos	O
a	O
ser	O
mais	O
competitiva	O
,	O
aumentar	O
a	O
sua	O
produtividade	O
e	O
procurar	O
a	O
sua	O
internacionalização.	O
--SENTENCE--	--SENTENCE--
DRV	B-PESSOA
:	O
Concordou	O
com	O
a	O
remodelação	O
feita	O
nas	O
pastas	O
da	O
Economia	O
e	O
das	O
Finanças	O
?	O
--SENTENCE--	--SENTENCE--
A.	B-PESSOA
--SENTENCE--	I-PESSOA
H	I-PESSOA
:	O
Esta	O
é	O
uma	O
opinião	O
pessoal	O
e	O
não	O
como	O
presidente	O
do	O
CEC	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Entendo	O
que	O
o	O
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Economia	I-ORGANIZACAO
deva	O
ser	O
o	O
ministério	O
das	O
empresas	O
e	O
procurar	O
fazer	O
realmente	O
um	O
bom	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
tem	O
que	O
estar	O
atento	O
às	O
empresas	O
públicas	O
e	O
exigir	O
que	O
não	O
tenha	O
que	O
ser	O
o	O
Orçamento	O
de	O
Estado	O
a	O
suportar	O
os	O
défices	O
que	O
estas	O
empresas	O
têm.	O
--SENTENCE--	--SENTENCE--
A	O
economia	O
tem	O
