--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Cesário	B-PESSOA
Verde	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
pelos	O
sermões	O
do	O
--SENTENCE--	--SENTENCE--
Padre	B-PESSOA
Antônio	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
1907	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
morre	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Conceição	I-LOCAL
da	I-LOCAL
Glória	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	B-ABSTRACCAO
Íbis	I-ABSTRACCAO
--	I-ABSTRACCAO
-	I-ABSTRACCAO
Tipografia	I-ABSTRACCAO
Editora	I-ABSTRACCAO
--	I-ABSTRACCAO
-	I-ABSTRACCAO
Oficinas	I-ABSTRACCAO
a	I-ABSTRACCAO
Vapor	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1908	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1912	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	B-LOCAL
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	B-OBRA
nova	I-OBRA
poesia	I-OBRA
portuguesa	I-OBRA
sociologicamente	I-OBRA
considerada	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Luís	I-ORGANIZACAO
dos	I-ORGANIZACAO
Franceses	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	B-COISA
Real	I-COISA
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
30	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
últimos	I-TEMPO
momentos	I-TEMPO
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
--SENTENCE--	--SENTENCE--
Pompeu	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
,	O
no	O
poema	O
--SENTENCE--	--SENTENCE--
Navegar	O
é	O
Preciso	O
--SENTENCE--	--SENTENCE--
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
--SENTENCE--	--SENTENCE--
Nobel	B-OUTRO
de	I-OUTRO
Literatura	I-OUTRO
--SENTENCE--	--SENTENCE--
Octavio	B-PESSOA
Paz	I-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	B-PESSOA
Bloom	I-PESSOA
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	B-OBRA
Western	I-OBRA
Canon	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA
Cânone	I-OBRA
Ocidental	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	B-PESSOA
Neruda	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1988	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL
de	I-LOCAL
Lisboa	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
4	I-TEMPO
de	I-TEMPO
fevereiro	I-TEMPO
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
Novo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	B-ABSTRACCAO
Túmulo	I-ABSTRACCAO
de	I-ABSTRACCAO
Christian	I-ABSTRACCAO
Rosenkreutz	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
15h20	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	B-OUTRO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	B-OUTRO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	B-OUTRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA
Crowley	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA
Jaeger	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
acima	O
da	O
inflação	O
de	O
2,1	B-VALOR
%	I-VALOR
prevista	O
pelo	O
Governo	B-ORGANIZACAO
para	B-TEMPO
2008	I-TEMPO
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	B-ORGANIZACAO
Reguladora	I-ORGANIZACAO
dos	I-ORGANIZACAO
Serviços	I-ORGANIZACAO
Energéticos	I-ORGANIZACAO
(	O
ERSE	B-ORGANIZACAO
)	O
,	O
aprovada	O
pelo	O
Conselho	B-ORGANIZACAO
Tarifário	I-ORGANIZACAO
,	O
2,9	B-VALOR
%	I-VALOR
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL
Continental	I-LOCAL
,	O
2,6	B-VALOR
%	I-VALOR
nos	O
Açores	B-LOCAL
e	O
4,9	B-VALOR
%	I-VALOR
na	O
Madeira	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	B-VALOR
euros	I-VALOR
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	B-VALOR
%	I-VALOR
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
tensão	O
(	O
MAT	B-OUTRO
)	O
e	O
alta	O
tensão	O
(	O
AT	B-OUTRO
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	B-OUTRO
)	O
terão	O
um	O
aumento	O
de	O
2,7	B-VALOR
%	I-VALOR
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	B-OUTRO
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	B-ORGANIZACAO
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	B-VALOR
a	I-VALOR
15	I-VALOR
%	I-VALOR
em	B-TEMPO
Janeiro	I-TEMPO
ou	O
Fevereiro	B-TEMPO
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Panificação	I-ORGANIZACAO
,	I-ORGANIZACAO
Pastelaria	I-ORGANIZACAO
e	I-ORGANIZACAO
Similares	I-ORGANIZACAO
do	O
Norte	B-LOCAL
(	O
AIPAN	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
declarações	O
à	O
agência	O
Lusa	B-ORGANIZACAO
,	O
António	B-PESSOA
Fontes	I-PESSOA
,	O
da	O
AIPAN	B-ORGANIZACAO
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	B-VALOR
%	I-VALOR
registada	O
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	B-VALOR
%	I-VALOR
,	O
o	O
da	O
energia	O
25	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gás	O
32	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gasóleo	O
70	B-VALOR
%	I-VALOR
e	O
os	O
custos	O
com	O
pessoal	O
14	B-VALOR
%	I-VALOR
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Arroz	I-ORGANIZACAO
(	O
ANIA	B-ORGANIZACAO
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	B-VALOR
a	I-VALOR
230	I-VALOR
euros	I-VALOR
em	B-TEMPO
2006	I-TEMPO
para	O
280	B-VALOR
a	I-VALOR
290	I-VALOR
euros	I-VALOR
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	B-VALOR
%	I-VALOR
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	B-VALOR
%	I-VALOR
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	B-ORGANIZACAO
decidiu	O
em	B-TEMPO
2005	I-TEMPO
que	O
o	O
Imposto	B-OUTRO
sobre	I-OUTRO
o	I-OUTRO
Tabaco	I-OUTRO
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	B-VALOR
%	I-VALOR
até	B-TEMPO
2009	I-TEMPO
e	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO
Janeiro	I-TEMPO
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO
Regulador	I-ORGANIZACAO
das	I-ORGANIZACAO
Águas	I-ORGANIZACAO
e	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
(	O
IRAR	B-ORGANIZACAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO
2008	I-TEMPO
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO
momento	I-TEMPO
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	B-OUTRO
Mínimo	I-OUTRO
Nacional	I-OUTRO
vai	O
aumentar	O
,	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
,	O
5,7	B-VALOR
%	I-VALOR
,	O
para	O
426	B-VALOR
euros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR
euros	I-VALOR
em	B-TEMPO
2009	I-TEMPO
e	O
os	O
500	B-VALOR
euros	I-VALOR
em	B-TEMPO
2011	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	B-OUTRO
de	I-OUTRO
Apoios	I-OUTRO
Sociais	I-OUTRO
(	O
IAS	B-OUTRO
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR
euros	I-VALOR
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR
%	I-VALOR
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR
IAS	I-VALOR
(	O
611,10	B-VALOR
euros	I-VALOR
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR
%	I-VALOR
,	O
as	O
pensões	O
entre	B-VALOR
1,5	I-VALOR
IAS	I-VALOR
e	I-VALOR
6	I-VALOR
IAS	I-VALOR
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR
%	I-VALOR
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR
IAS	I-VALOR
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
.	O
