--DOCSTART--	--DOCSTART--
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
Novembro	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
compete	O
a	O
administração	O
da	O
--SENTENCE--	--SENTENCE--
AAC	O
--SENTENCE--	--SENTENCE--
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	O
Magnas	O
--SENTENCE--	--SENTENCE--
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
--SENTENCE--	--SENTENCE--
Academia	O
--SENTENCE--	--SENTENCE--
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
--SENTENCE--	--SENTENCE--
Assembleia	B-ORGANIZACAO_INSTITUICAO_SUB
Magna	I-ORGANIZACAO_INSTITUICAO_SUB
--SENTENCE--	--SENTENCE--
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
--SENTENCE--	--SENTENCE--
5-6	O
--SENTENCE--	--SENTENCE--
Assembleias	O
Magnas	O
--SENTENCE--	--SENTENCE--
por	O
ano	O
--SENTENCE--	--SENTENCE--
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
--SENTENCE--	--SENTENCE--
cerca	O
de	O
200	O
--SENTENCE--	--SENTENCE--
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	O
Magnas	O
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
--SENTENCE--	--SENTENCE--
AAC	O
--SENTENCE--	--SENTENCE--
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
--SENTENCE--	--SENTENCE--
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
--SENTENCE--	--SENTENCE--
AAC	O
--SENTENCE--	--SENTENCE--
foi	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1961	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
--SENTENCE--	--SENTENCE--
AAC	O
--SENTENCE--	--SENTENCE--
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Académico	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gil	I-LOCAL_HUMANO_CONSTRUCAO
Vicente	I-LOCAL_HUMANO_CONSTRUCAO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
--SENTENCE--	--SENTENCE--
Vasco	O
Pulido	O
Valente	O
--SENTENCE--	--SENTENCE--
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Vítor	O
Dias	O
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	O
Pulido	O
Valente	O
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
--SENTENCE--	--SENTENCE--
Vasco	O
Pulido	O
Valente	O
--SENTENCE--	--SENTENCE--
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
