--DOCSTART--	--DOCSTART--
INEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Pesquisa	I-ORGANIZACAO_INSTITUICAO
em	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
ANPED	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
--SENTENCE--	--SENTENCE--
Censo	B-OBRA_PLANO
Escolar	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2001-2004	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Educação	I-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Resolução	O
nº	O
13	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
FNDE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
dá	O
continuidade	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Vamos	I-OBRA_PLANO
Cuidar	I-OBRA_PLANO
do	I-OBRA_PLANO
Brasil	I-OBRA_PLANO
com	I-OBRA_PLANO
as	I-OBRA_PLANO
Escolas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
--SENTENCE--	--SENTENCE--
5a	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
8a	O
--SENTENCE--	--SENTENCE--
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
--SENTENCE--	--SENTENCE--
II	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Censo	B-OBRA_PLANO
do	O
INEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
encontra	O
presente	O
em	O
--SENTENCE--	--SENTENCE--
94,5	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
d	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Política	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_INSTITUICAO
Gestor	I-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Política	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
Ambiental	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Juventude	I-OBRA_PLANO
e	I-OBRA_PLANO
Meio	I-OBRA_PLANO
Ambiente	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Meio	I-ORGANIZACAO_INSTITUICAO
Ambiente	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
vem	O
sendo	O
construída	O
e	O
implementada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
partir	O
da	O
realização	O
da	O
--SENTENCE--	--SENTENCE--
I	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manual	B-OBRA_REPRODUZIDA
Orientador	I-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
Coletivos	I-OBRA_REPRODUZIDA
Jovens	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Meio	I-OBRA_REPRODUZIDA
Ambiente	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
publicações	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CJs	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
--SENTENCE--	--SENTENCE--
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fortalecimento	B-ABSTRACCAO_DISCIPLINA
Organizacional	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educomunicação	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Empreendedorismo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
;	O
e	O
--SENTENCE--	--SENTENCE--
Participação	B-ABSTRACCAO_DISCIPLINA
Política	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SECAD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Básica	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
SEB	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_PLANO
Curriculares	I-OBRA_PLANO
Nacionais	I-OBRA_PLANO
do	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Médio	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
--SENTENCE--	--SENTENCE--
SECAD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
--SENTENCE--	--SENTENCE--
Caderno	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Diversidade	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
para	O
acompanhar	O
os	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_REPRODUZIDA
Curriculares	I-OBRA_REPRODUZIDA
Nacionais	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Ensino	I-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com-vida	B-OBRA_PLANO
MEC	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Institucional	I-OBRA_PLANO
de	I-OBRA_PLANO
Gestão	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
MEC	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO_ORGANIZADO
Brasil	I-ACONTECIMENTO_ORGANIZADO
:	O
Raikkonen	B-PESSOA_INDIVIDUAL
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	B-PESSOA_GRUPOMEMBRO
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA_INDIVIDUAL
Raikkonen	I-PESSOA_INDIVIDUAL
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO
de	O
F1	B-ABSTRACCAO_DISCIPLINA
vencendo	O
o	O
GP	B-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	B-PESSOA_GRUPOMEMBRO
Filipe	B-PESSOA_INDIVIDUAL
Massa	I-PESSOA_INDIVIDUAL
e	O
do	O
espanhol	O
Fernando	B-PESSOA_INDIVIDUAL
Alonso	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
,	O
colega	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
na	O
McLaren	B-PESSOA_GRUPOMEMBRO
,	O
não	O
passou	O
da	O
7.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR_QUANTIDADE
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL_HUMANO
no	O
Circuito	B-LOCAL_HUMANO
José	I-LOCAL_HUMANO
Carlos	I-LOCAL_HUMANO
Pace	I-LOCAL_HUMANO
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	B-COISA_MEMBROCLASSE
de	O
Raikkonnen	B-PESSOA_INDIVIDUAL
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA_INDIVIDUAL
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA_INDIVIDUAL
Hamilton	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
atrás	O
dos	O
Toyota	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR_CLASSIFICACAO
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA_INDIVIDUAL
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA_INDIVIDUAL
(	O
3.º	B-VALOR_CLASSIFICACAO
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA_INDIVIDUAL
(	O
8.º	B-VALOR_CLASSIFICACAO
)	O
:	O
o	O
domínio	O
da	O
Ferrari	B-PESSOA_GRUPOMEMBRO
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	B-VALOR_QUANTIDADE
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	B-PESSOA_INDIVIDUAL
era	O
apenas	O
7.º	B-VALOR_CLASSIFICACAO
...	O
a	B-TEMPO_DURACAO
15	I-TEMPO_DURACAO
segundos	I-TEMPO_DURACAO
de	O
Heidfeld	B-PESSOA_INDIVIDUAL
,	O
e	O
muito	O
longe	O
do	O
5.º	B-VALOR_CLASSIFICACAO
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	B-PESSOA_INDIVIDUAL
com	O
dobradinha	O
de	O
Massa	B-PESSOA_INDIVIDUAL
bem	O
saborosa	O
para	O
a	O
Ferrari	B-PESSOA_GRUPOMEMBRO
:	O
GP	B-ACONTECIMENTO_EVENTO
do	O
Brasil	B-LOCAL_HUMANO
e	O
Mundiais	B-ACONTECIMENTO_ORGANIZADO
de	O
pilotos	O
e	O
construtores	O
...	O
