--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
MacOS	B-COISA_CLASSE
X	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
serve	O
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Francisco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
onde	O
decorre	O
a	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
feira	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
organiza	O
--SENTENCE--	--SENTENCE--
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
anos	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA_INDIVIDUAL
Jobs	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO_FREQUENCIA
vez	I-TEMPO_FREQUENCIA
em	I-TEMPO_FREQUENCIA
quando	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA_INDIVIDUAL
Jobs	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
--SENTENCE--	--SENTENCE--
8	B-VALOR_QUANTIDADE
gigabytes	I-VALOR_QUANTIDADE
(	I-VALOR_QUANTIDADE
GB	I-VALOR_QUANTIDADE
)	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
--SENTENCE--	--SENTENCE--
600	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
e	O
outra	O
com	O
--SENTENCE--	--SENTENCE--
4	B-VALOR_QUANTIDADE
GB	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_MOEDA
de	I-VALOR_MOEDA
500	I-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
chegará	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Ásia	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
só	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
--SENTENCE--	--SENTENCE--
2	B-VALOR_QUANTIDADE
megapixels	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
--SENTENCE--	--SENTENCE--
8,8	B-VALOR_QUANTIDADE
centímetros	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
funcionará	O
na	O
rede	O
--SENTENCE--	--SENTENCE--
Cingular	B-COISA_CLASSE
Wireless	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
levou	O
ao	O
registo	O
de	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
200	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
patentes	O
,	O
o	O
que	O
o	O
torna	O
numa	O
das	O
maiores	O
inovações	O
da	O
empresa.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
ter	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
OS	B-COISA_CLASSE
X	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
-	O
usado	O
nos	O
computadores	O
da	O
--SENTENCE--	--SENTENCE--
Apple	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
-	O
significa	O
que	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
terá	O
muitas	O
das	O
funções	O
habituais	O
naquelas	O
máquinas.	O
--SENTENCE--	--SENTENCE--
Permitirá	O
aceder	O
ao	O
correio	O
electrónico	O
de	O
forma	O
automática	O
ou	O
ver	O
os	O
mapas	O
do	O
--SENTENCE--	--SENTENCE--
Google	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa-Dakar'2008	B-ACONTECIMENTO_ORGANIZADO
começa	O
a	B-TEMPO_TEMPO_CALEND
5	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PROVA	O
TERÁ	O
PERTO	B-VALOR_QUANTIDADE
DE	I-VALOR_QUANTIDADE
6.000	I-VALOR_QUANTIDADE
QUILÓMETROS	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
30.ª	B-VALOR_CLASSIFICACAO
edição	O
do	O
Dakar	B-ACONTECIMENTO_ORGANIZADO
vai	O
partir	O
de	O
Lisboa	B-LOCAL_HUMANO
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
5	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
com	O
a	O
chegada	O
ao	O
Senegal	B-LOCAL_HUMANO
marcada	O
para	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
,	O
numa	O
competição	O
que	O
terá	O
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
perto	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
6.000	I-VALOR_QUANTIDADE
quilómetros	I-VALOR_QUANTIDADE
de	O
provas	O
especiais.	O
--SENTENCE--	--SENTENCE--
''	O
Os	O
itinerários	O
provisórios	O
indiciam	O
uma	O
quilometragem	O
de	O
especiais	O
significante	O
mais	O
importante	O
que	O
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
anteriores	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
e	O
2007	B-TEMPO_TEMPO_CALEND
ficámos	O
nos	O
4.000	B-VALOR_QUANTIDADE
,	I-VALOR_QUANTIDADE
5.000	I-VALOR_QUANTIDADE
quilómetros	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
,	O
queremos	O
mais	O
especiais	O
e	O
menos	O
ligações	O
''	O
,	O
afirmou	O
o	O
director	O
do	O
Lisboa-Dakar	B-ACONTECIMENTO_ORGANIZADO
,	O
Etienne	B-PESSOA_INDIVIDUAL
Lavigne	I-PESSOA_INDIVIDUAL
,	O
durante	O
a	O
apresentação	O
da	O
prova.	O
--SENTENCE--	--SENTENCE--
A	O
partida	O
da	O
edição	O
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
está	O
marcada	O
para	O
a	O
Praça	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Império	I-LOCAL_HUMANO
,	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
Centro	B-LOCAL_HUMANO
Cultural	I-LOCAL_HUMANO
de	O
Belém	B-LOCAL_HUMANO
será	O
o	O
quartel-general	O
para	O
os	O
carros	O
,	O
motos	O
e	O
camiões.	O
--SENTENCE--	--SENTENCE--
De	O
fora	O
do	O
percurso	O
ficou	O
o	O
Mali	B-LOCAL_HUMANO
,	O
depois	O
dos	O
problemas	O
de	O
segurança	O
ocorridos	O
na	O
prova	O
deste	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
o	O
que	O
levou	O
ao	O
cancelamento	O
de	O
uma	O
etapa.	O
--SENTENCE--	--SENTENCE--
''	O
Existe	O
muita	O
instabilidade	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
em	O
alguns	O
países	O
africanos.	O
--SENTENCE--	--SENTENCE--
São	O
zonas	O
de	O
risco	O
onde	O
não	O
poderíamos	O
a	O
100	O
por	O
cento	O
garantir	O
a	O
segurança	O
,	O
não	O
só	O
dos	O
pilotos	O
,	O
mas	O
de	O
todo	O
o	O
staff	O
que	O
está	O
envolvido	O
na	O
prova	O
''	O
,	O
justificou	O
Etienne	B-PESSOA_INDIVIDUAL
Lavigne	I-PESSOA_INDIVIDUAL
,	O
revelando	O
que	O
o	O
Plano	B-OBRA_PLANO
de	I-OBRA_PLANO
Segurança	I-OBRA_PLANO
Rodoviária	I-OBRA_PLANO
que	O
tinha	O
sido	O
criado	O
para	O
a	O
última	O
edição	O
foi	O
reformulado.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
e	O
Portimão	B-LOCAL_HUMANO
deverão	O
receber	O
as	O
primeiras	O
especiais	O
,	O
estando	O
ainda	O
em	O
estudo	O
os	O
percursos	O
exactos	O
para	O
as	O
duas	O
etapas	O
iniciais.	O
--SENTENCE--	--SENTENCE--
''	O
Estamos	O
muito	O
perto	O
dos	O
desenhos	O
finais	O
dos	O
percursos.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
tornar	O
público	O
,	O
mas	O
temos	O
trabalhado	O
intensamente	O
nesse	O
sentido.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
muito	O
para	O
mud	O
ar.	O
--SENTENCE--	--SENTENCE--
Os	O
padrões	O
estão	O
de	O
tal	O
maneira	O
elevados	O
que	O
é	O
difícil	O
fazer	O
melhor	O
''	O
,	O
afirmou	O
João	B-PESSOA_INDIVIDUAL
Lagos	I-PESSOA_INDIVIDUAL
,	O
empresário	O
responsável	O
pela	O
parte	O
portuguesa	O
do	O
Lisboa-Dakar	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
os	O
números	O
revelados	O
hoje	B-TEMPO_TEMPO_CALEND
pela	O
organização	O
,	O
na	O
edição	O
2007	B-TEMPO_TEMPO_CALEND
do	O
rali	O
mais	O
de	O
um	O
milhão	O
de	O
pessoas	O
assistiram	O
à	O
passagem	O
por	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
''	O
Nestes	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
dois	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
Portugal	B-LOCAL_HUMANO
,	O
Lisboa	B-LOCAL_HUMANO
e	O
Portimão	B-LOCAL_HUMANO
deixaram	O
uma	O
marca	O
muito	O
forte	O
no	O
Dakar	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
Foram	O
anos	B-TEMPO_GENERICO
fantásticos	O
,	O
com	O
uma	O
adesão	O
fantástica	O
e	O
um	O
ambiente	O
extraordinário	O
''	O
,	O
sublinhou	O
João	B-PESSOA_INDIVIDUAL
Lagos	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA_INDIVIDUAL
Cowboy	I-PESSOA_INDIVIDUAL
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL_HUMANO
,	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA_INDIVIDUAL
Liebenberg	I-PESSOA_INDIVIDUAL
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL_HUMANO
,	O
na	O
República	B-LOCAL_HUMANO
Federativa	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Congo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	B-COISA_CLASSE
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	B-COISA_CLASSE
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	B-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	B-ORGANIZACAO_INSTITUICAO
Conservation	I-ORGANIZACAO_INSTITUICAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	B-COISA_CLASSE
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	B-COISA_SUBSTANCIA
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza.	O
--SENTENCE--	--SENTENCE--
Liebenberg	B-PESSOA_INDIVIDUAL
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	B-COISA_CLASSE
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	B-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência.	O
--SENTENCE--	--SENTENCE--
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	B-TEMPO_GENERICO
uma	O
prática	O
em	O
extinção.	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	B-TEMPO_GENERICO
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	B-PESSOA_INDIVIDUAL
Steventon	I-PESSOA_INDIVIDUAL
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	B-COISA_CLASSE
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
os	O
rastreadores	O
Karel	B-PESSOA_INDIVIDUAL
Benadie	I-PESSOA_INDIVIDUAL
e	O
James	B-PESSOA_INDIVIDUAL
Minye	I-PESSOA_INDIVIDUAL
usaram	O
o	O
CyberTracker	B-COISA_CLASSE
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	B-LOCAL_HUMANO
Nacional	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Karoo	I-LOCAL_HUMANO
na	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
,	O
Steventon	B-PESSOA_INDIVIDUAL
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm	B-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema.	O
--SENTENCE--	--SENTENCE--
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	B-LOCAL_FISICO
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	B-LOCAL_HUMANO
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	B-LOCAL_HUMANO
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	B-LOCAL_HUMANO
,	O
em	O
Bornéu	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	B-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
400	I-VALOR_QUANTIDADE
projetos	O
em	O
30	B-VALOR_QUANTIDADE
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações.	O
--SENTENCE--	--SENTENCE--
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características.	O
--SENTENCE--	--SENTENCE--
O	O
GPS	B-COISA_CLASSE
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação.	O
--SENTENCE--	--SENTENCE--
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	B-VALOR_QUANTIDADE
300	I-VALOR_QUANTIDADE
observações	O
por	B-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	B-PESSOA_INDIVIDUAL
Knight	I-PESSOA_INDIVIDUAL
,	O
instrutor	O
da	O
Wilderness	B-ORGANIZACAO_INSTITUICAO
Awareness	I-ORGANIZACAO_INSTITUICAO
School	I-ORGANIZACAO_INSTITUICAO
em	O
Duvall	B-LOCAL_HUMANO
,	O
Washington	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	B-PESSOA_INDIVIDUAL
Eisenberg	I-PESSOA_INDIVIDUAL
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	B-ORGANIZACAO_INSTITUICAO
Americano	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Vida	I-ORGANIZACAO_INSTITUICAO
Selvagem	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Aquática	I-ORGANIZACAO_INSTITUICAO
