--DOCSTART--	--DOCSTART--
HQ	B-LOCAL_VIRTUAL_SITIO
Nacional	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	O
Rocco	O
lança	O
Mulheres	B-OBRA_REPRODUZIDA_LIVRO
Alteradas	I-OBRA_REPRODUZIDA_LIVRO
5	I-OBRA_REPRODUZIDA_LIVRO
(	O
09/06/05	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	B-OBRA_REPRODUZIDA_LIVRO
Basket	I-OBRA_REPRODUZIDA_LIVRO
no	O
Anima	O
Weekend	O
(	O
07/04/05	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	O
da	O
Mônica	O
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	O
de	O
Velta	O
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
--SENTENCE--	--SENTENCE--
Bepposax	O
--SENTENCE--	--SENTENCE--
mergulharam	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
no	O
oceano	O
--SENTENCE--	--SENTENCE--
Pacífico	B-LOCAL_FISICO_AGUAMASSA
--SENTENCE--	--SENTENCE--
,	O
deixando	O
aliviados	O
os	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
30	O
--SENTENCE--	--SENTENCE--
países	O
_inclusive	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
--SENTENCE--	--SENTENCE--
ASI	O
--SENTENCE--	--SENTENCE--
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
18h06	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
(	O
horário	O
de	O
--SENTENCE--	--SENTENCE--
Brasília	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
40	O
--SENTENCE--	--SENTENCE--
pedaços	O
,	O
com	O
--SENTENCE--	--SENTENCE--
até	O
120	O
kg	O
--SENTENCE--	--SENTENCE--
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
--SENTENCE--	--SENTENCE--
Agência	O
Espacial	O
Brasileira	O
--SENTENCE--	--SENTENCE--
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
--SENTENCE--	--SENTENCE--
aproximadamente	O
1,4	O
tonelada	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Holanda	O
--SENTENCE--	--SENTENCE--
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
numa	O
órbita	O
baixa	O
(	O
--SENTENCE--	--SENTENCE--
cerca	O
de	O
600	O
km	O
--SENTENCE--	--SENTENCE--
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
linha	O
do	O
Equador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO_PLANETA
--SENTENCE--	--SENTENCE--
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
--SENTENCE--	--SENTENCE--
135	O
toneladas	O
--SENTENCE--	--SENTENCE--
da	O
estação	O
espacial	O
--SENTENCE--	--SENTENCE--
Mir	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2001	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Clara-a-Velha	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Clara-a-Velha	I-LOCAL_HUMANO_CONSTRUCAO
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	B-LOCAL_FISICO_AGUACURSO
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	O
Isabel	O
de	O
Aragão	B-LOCAL_HUMANO_DIVISAO
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1314	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1283	I-TEMPO_TEMPO_CALEND_DATA
por	O
D.	O
Mor	O
Dias.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	O
de	O
Santa	O
Clara	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
melhor	O
conhecido	O
por	O
Mosteiro	O
de	O
Santa	O
Clara-a-Velha.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO_TEMPO_CALEND_DATA
1286	I-TEMPO_TEMPO_CALEND_DATA
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	O
Isabel	O
de	O
Aragão	B-LOCAL_HUMANO_DIVISAO
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	O
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	O
Domingos	O
Domingues	O
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1316	I-TEMPO_TEMPO_CALEND_INTERVALO
até	I-TEMPO_TEMPO_CALEND_INTERVALO
1325	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
sendo	O
depois	B-TEMPO_TEMPO_CALEND_DATA
sucedido	O
por	O
Estevão	O
Domingues.	O
--SENTENCE--	--SENTENCE--
Estevão	O
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	B-LOCAL_FISICO_AGUACURSO
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	O
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	O
D.	O
Isabel	O
era	O
particularmente	O
dedicada	O
à	O
Ordem	O
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	O
Terceira	O
de	O
São	O
Francisco	O
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
--SENTENCE--	--SENTENCE--
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
--SENTENCE--	--SENTENCE--
ao	O
longo	O
dos	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
--SENTENCE--	--SENTENCE--
madrugada	O
adentro	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
--SENTENCE--	--SENTENCE--
Santana	O
Lopes	O
--SENTENCE--	--SENTENCE--
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	O
Nacional	O
--SENTENCE--	--SENTENCE--
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
--SENTENCE--	--SENTENCE--
Santana	O
Lopes	O
--SENTENCE--	--SENTENCE--
,	O
os	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
--SENTENCE--	--SENTENCE--
Luís	O
Filipe	O
Menezes	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
é	O
o	O
--SENTENCE--	--SENTENCE--
Sport	O
Lisboa	O
e	O
Benfica	O
--SENTENCE--	--SENTENCE--
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«	O
treuze	O
»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Pacheco	O
Pereira	O
--SENTENCE--	--SENTENCE--
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_TEMPO_CALEND_DATA
uns	I-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
PÚBLICO	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
que	O
«	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
é	O
começar	O
a	O
ter	O
só	O
um	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
ou	O
dois	O
dentro	O
de	O
si	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Portugais	O
--SENTENCE--	--SENTENCE--
»	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
tivesse	O
uma	O
--SENTENCE--	--SENTENCE--
Finlândia	O
--SENTENCE--	--SENTENCE--
ou	O
duas	O
--SENTENCE--	--SENTENCE--
Dinamarcas	O
--SENTENCE--	--SENTENCE--
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
--SENTENCE--	--SENTENCE--
Marques	O
Mendes	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
