--DOCSTART--	--DOCSTART--
Ontem	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
uma	O
jornalista	O
do	O
--SENTENCE--	--SENTENCE--
DN	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
--SENTENCE--	--SENTENCE--
RTP	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
pelo	O
--SENTENCE--	--SENTENCE--
Provedor	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Espectador	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
RTP	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Provedor	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Espectador	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
--SENTENCE--	--SENTENCE--
Herman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
destes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
faz	O
um	O
post	O
sobre	O
ti	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«	O
Tinha	O
razão	O
,	O
--SENTENCE--	--SENTENCE--
Herman	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
--SENTENCE--	--SENTENCE--
RTP	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Provedor	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cunhal	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Pinto	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Vieira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
--SENTENCE--	--SENTENCE--
Floribella	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
à	O
--SENTENCE--	--SENTENCE--
Doce	B-OBRA_REPRODUZIDA
Fugitiva	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
--SENTENCE--	--SENTENCE--
prof.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
--SENTENCE--	--SENTENCE--
prof.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
--SENTENCE--	--SENTENCE--
Não	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
--SENTENCE--	--SENTENCE--
Não	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
a	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
diz	O
que	O
,	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
--SENTENCE--	--SENTENCE--
prof.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
representa	O
o	O
--SENTENCE--	--SENTENCE--
Não	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
--SENTENCE--	--SENTENCE--
Nãos	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
foi	O
transmitida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Araújo	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
--SENTENCE--	--SENTENCE--
24	B-PESSOA_MEMBRO
Horas	I-PESSOA_MEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
--SENTENCE--	--SENTENCE--
Rodrigo	B-PESSOA_INDIVIDUAL
Moita	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Deus	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
--SENTENCE--	--SENTENCE--
Marias	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
RAP	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
--SENTENCE--	--SENTENCE--
Ku	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
palavra	O
e	O
não	O
palavrão	O
,	O
parece	O
vir	O
do	O
mais	O
puro	O
vernáculo	O
do	O
--SENTENCE--	--SENTENCE--
Kimbundo	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
MataKu	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
=nádegas	O
,	O
assento	O
plural	O
de	O
ritaku	O
)	O
,	O
principal	O
língua	O
falada	O
em	O
--SENTENCE--	--SENTENCE--
Luanda	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
da	O
qual	O
falamos	O
centenas	O
de	O
vocábulos	O
,	O
sem	O
saber	O
-	O
inclusive	O
--SENTENCE--	--SENTENCE--
Ku	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
certo	O
?	O
)	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
figurado	O
da	O
palavra	O
é	O
,	O
exatamente	O
,	O
o	O
mesmo	O
que	O
usamos	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Bunda	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
palavra	O
aliás	O
,	O
oriunda	O
também	O
do	O
mesmo	O
--SENTENCE--	--SENTENCE--
Kimbundo	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
literalmente	O
traduzida	O
para	O
o	O
portugês	O
também	O
como	O
nádegas.	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
da	O
expressão	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
poderá	O
ser	O
melhor	O
explicado	O
por	O
um	O
Angolano	O
,	O
mas	O
,	O
ao	O
que	O
tudo	O
indica	O
,	O
significa	O
o	O
que	O
parece	O
:	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
=	O
--SENTENCE--	--SENTENCE--
Bunda	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
imóvel	O
,	O
sem	O
rebolar	O
,	O
o	O
que	O
,	O
considerando-se	O
que	O
um	O
dos	O
movimentos	O
fundamentais	O
da	O
dança	O
angolana	O
é	O
o	O
sofisticado	O
rebolado	O
(	O
dos	O
homens	O
inclusive	O
)	O
,	O
é	O
muito	O
significativo.	O
--SENTENCE--	--SENTENCE--
Algo	O
como	O
uma	O
dança	O
diferente	O
,	O
supostamente	O
'moderna	O
'	O
,	O
no	O
âmbito	O
das	O
danças	O
tradicionais	O
que	O
,	O
como	O
já	O
disse	O
são	O
,	O
extremamente	O
,	O
rebolativas.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
dança	O
livre	O
que	O
é	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
também	O
se	O
pode	O
rebolar	O
,	O
é	O
claro	O
,	O
basta	O
querer.	O
--SENTENCE--	--SENTENCE--
Dito	O
isto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
inserido	O
no	O
âmbito	O
da	O
cultura	O
--SENTENCE--	--SENTENCE--
Hip	B-ABSTRACCAO_DISCIPLINA
Hop	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
dança	O
de	O
rua	O
(	O
ou	O
uma	O
street	O
dance	O
,	O
para	O
quem	O
gosta	O
americanismos	O
)	O
Como	O
todos	O
os	O
outros	O
gêneros	O
assemelhados	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Funk	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
carioca	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Kwaito	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
da	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Norte	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
também	O
é	O
um	O
símbolo	O
dos	O
mais	O
fortes	O
,	O
--SENTENCE--	--SENTENCE--
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
da	O
enorme	O
capacidade	O
da	O
resistência	O
cultural	O
das	O
populações	O
não-brancas	O
,	O
do	O
outrora	B-TEMPO_GENERICO
chamado	O
--SENTENCE--	--SENTENCE--
Terceiro	B-ABSTRACCAO_NOME
Mundo	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
diante	O
da	O
pressão	O
globalizante	O
,	O
sinônimo	O
evidente	O
de	O
aculturação.	O
--SENTENCE--	--SENTENCE--
Kuduro	O
Checkup	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
angolano	O
-	O
e	O
vejam	O
vocês	O
mesmos	O
que	O
coisa	O
curiosa	O
!	O
--SENTENCE--	--SENTENCE--
-	O
os	O
passos	O
do	O
mix	O
,	O
da	O
fusão	O
com	O
o	O
break	O
,	O
são	O
o	O
mais	O
puro	O
e	O
carioca	O
dos	O
--SENTENCE--	--SENTENCE--
Sambas	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Incrível	O
!	O
--SENTENCE--	--SENTENCE--
Acreditem	O
,	O
mas	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Pupilos	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Kuduro	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
e	O
outros	O
kuduristas	O
,	O
quando	O
em	O
conjunto	O
,	O
dançam	O
,	O
quase	O
exatamente	O
,	O
o	O
que	O
a	O
nossa	O
--SENTENCE--	--SENTENCE--
Ala	B-PESSOA_GRUPOMEMBRO
dos	I-PESSOA_GRUPOMEMBRO
Malandrinhos	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
dançava	O
lá	O
--SENTENCE--	--SENTENCE--
naqueles	B-TEMPO_TEMPO_CALEND
bem	I-TEMPO_TEMPO_CALEND
passados	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
braços	O
e	O
as	O
mãos	O
dançam	O
break	O
,	O
mas	O
,	O
da	O
cintura	O
para	O
baixo	O
,	O
bundas	O
e	O
pernas	O
dançam	O
o	O
mais	O
desbragado	O
dos	O
--SENTENCE--	--SENTENCE--
Sambas	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
?	O
--SENTENCE--	--SENTENCE--
Teria	O
sido	O
aquela	O
minha	O
saudosa	O
rapaziada	O
de	O
--SENTENCE--	--SENTENCE--
Padre	B-LOCAL_HUMANO
Miguel	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
a	O
inventora	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Alguns	O
pesquisadores	O
tentam	O
explicar	O
a	O
estrutura	O
da	O
base	O
rítmica	O
,	O
da	O
batida	O
(	O
beat	O
)	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
por	O
meio	O
de	O
teorias	O
moderninhas	O
ou	O
simplificações	O
que	O
insistem	O
em	O
preconizar	O
a	O
importância	O
,	O
ao	O
nosso	O
ver	O
,	O
exagerada	O
,	O
das	O
tecnologias	O
na	O
criação	O
e	O
na	O
evolução	O
destas	O
danças	O
e	O
gêneros	O
musicais.	O
--SENTENCE--	--SENTENCE--
Os	O
reis	O
da	O
parada	O
seriam	O
portanto	O
os	O
equipamentos	O
eletrônicos	O
(	O
como	O
o	O
já	O
velho	O
--SENTENCE--	--SENTENCE--
Sampler	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Apenas	O
uma	O
opinião	O
,	O
mas	O
,	O
é	O
preciso	O
cuidado	O
porque	O
assim	O
,	O
por	O
extensão	O
,	O
o	O
papel	O
do	O
--SENTENCE--	--SENTENCE--
Mocinho	O
--SENTENCE--	--SENTENCE--
poderia	O
ser	O
atribuído	O
a	O
sociedade	O
neoliberal	O
globalizada	O
,	O
ao	O
--SENTENCE--	--SENTENCE--
Capitalismo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
em	O
suma	O
,	O
e	O
ao	O
estupendo	O
grau	O
de	O
desenvolvimento	O
tecnológico	O
que	O
ele	O
propicia.	O
--SENTENCE--	--SENTENCE--
Besteira.	O
--SENTENCE--	--SENTENCE--
Baita	O
injustiça	O
,	O
sobretudo.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
nada	O
de	O
novo	O
nesta	O
praia	O
deserta	O
,	O
neste	O
giro	O
do	O
prato	O
de	O
velha	O
vitrola	O
hi	O
fi.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sampler	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
sucedâneos	O
são	O
,	O
neste	O
contexto	O
,	O
apenas	O
instrumentos	O
musicais	O
,	O
meios	O
,	O
facilitadores	O
de	O
registro	O
,	O
