--DOCSTART--	--DOCSTART--
,	O
feita	O
pela	O
atriz	O
Vera	O
Lopes.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	O
,	O
Vera	O
falou	O
,	O
segundo	O
Fabio	O
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	O
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	O
Lopes	O
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	B-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
Teatro	I-OBRA_REPRODUZIDA_LIVRO
(	O
1978	B-TEMPO_TEMPO_CALEND_DATA
)	O
,	O
de	O
Nélson	O
Araújo.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	O
Encontro	O
de	O
Arte	O
de	O
Matriz	O
Africana	O
teve	O
a	O
apresentação	O
de	O
Hamlet	B-OBRA_REPRODUZIDA_TEATRO
Sincrético	I-OBRA_REPRODUZIDA_TEATRO
.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	O
Gomes.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	O
Oliveira	O
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	O
Shakespeare.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	O
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	O
é	O
Xangô	O
;	O
o	O
rei	O
Cláudio	O
,	O
Zé	O
Pelintra	O
;	O
e	O
Polônio	O
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu.	O
--SENTENCE--	--SENTENCE--
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
--SENTENCE--	--SENTENCE--
Xara	O
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro.	O
--SENTENCE--	--SENTENCE--
Agora	O
outros	O
meninos	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Algés	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dafundo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
e	O
outras	O
coisas	O
assim.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
na	O
dita	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
e	O
depois	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
--SENTENCE--	--SENTENCE--
Caldeira	O
Pires	O
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
a	O
única	O
avaria	O
foi	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
--SENTENCE--	--SENTENCE--
Xara	O
Brasil	O
--SENTENCE--	--SENTENCE--
e	O
por	O
um	O
senhor	O
que	O
era	O
--SENTENCE--	--SENTENCE--
governador	O
de	O
Peniche	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	O
--SENTENCE--	--SENTENCE--
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
--SENTENCE--	--SENTENCE--
rainha	O
da	O
Boémia	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
e	O
que	O
...	O
tinha	O
um	O
filho.	O
--SENTENCE--	--SENTENCE--
Mas	O
isto	O
foi	O
muito	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
aos	O
--SENTENCE--	--SENTENCE--
quinze	O
anos	O
--SENTENCE--	--SENTENCE--
...	O
ou	O
--SENTENCE--	--SENTENCE--
dezasseis	O
--SENTENCE--	--SENTENCE--
,	O
porqu	O
nós	O
fomos.	O
--SENTENCE--	--SENTENCE--
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	O
ano	O
para	O
outra	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
--SENTENCE--	--SENTENCE--
Areia	O
Branca	O
--SENTENCE--	--SENTENCE--
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
--SENTENCE--	--SENTENCE--
Areia	B-LOCAL_HUMANO_DIVISAO
Branca	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a	O
...	O
