--DOCSTART--	--DOCSTART--
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	B-ABSTRACCAO
e	O
Comércio	B-ABSTRACCAO
:	O
Informática	B-ABSTRACCAO
:	O
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO
e	I-ORGANIZACAO
Sistemas	I-ORGANIZACAO
RML	I-ORGANIZACAO
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.	O
OperFit	B-COISA
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO
Eletro-Eletrônicos	I-ORGANIZACAO
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO
Eletrônica	I-ORGANIZACAO
Ltda.	I-ORGANIZACAO
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	B-COISA
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	B-COISA
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	B-COISA
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO
Bello	I-ORGANIZACAO
Informática	I-ORGANIZACAO
...	O
seu	O
Polo	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
em	O
MADUREIRA	B-LOCAL
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	B-ABSTRACCAO
em	O
Madureira	B-LOCAL
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
A	O
Diacon	B-ORGANIZACAO
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
